Context	True	Idx
LLLLLllLllLr	r	4858
LLLLllLllLrr	r	4859
LLLllLllLrrr	L	4860
LLllLllLrrrL	l	4861
LllLllLrrrLl	L	4862
llLllLrrrLlL	L	4863
lLllLrrrLlLL	L	4864
LllLrrrLlLLL	L	4865
llLrrrLlLLLL	L	4866
lLrrrLlLLLLL	l	4867
LrrrLlLLLLLl	l	4868
rrrLlLLLLLll	L	4869
rrLlLLLLLllL	L	4870
rLlLLLLLllLL	L	4871
LlLLLLLllLLL	l	4872
lLLLLLllLLLl	l	4873
LLLLLllLLLll	L	4874
LLLLllLLLllL	l	4875
LLLllLLLllLl	L	4876
LLllLLLllLlL	L	4877
LllLLLllLlLL	L	4878
llLLLllLlLLL	L	4879
lLLLllLlLLLL	L	4880
LLLllLlLLLLL	L	4881
LLllLlLLLLLL	L	4882
LllLlLLLLLLL	L	4883
llLlLLLLLLLL	L	4884
lLlLLLLLLLLL	L	4885
LlLLLLLLLLLL	L	4886
lLLLLLLLLLLL	L	4887
LLLLLLLLLLLL	L	4888
LLLLLLLLLLLL	L	4889
LLLLLLLLLLLL	L	4890
LLLLLLLLLLLL	l	4891
LLLLLLLLLLLl	l	4892
LLLLLLLLLLll	R	4893
LLLLLLLLLllR	r	4894
LLLLLLLLllRr	l	4895
LLLLLLLllRrl	R	4896
LLLLLLllRrlR	R	4897
LLLLLllRrlRR	R	4898
LLLLllRrlRRR	R	4899
LLLllRrlRRRR	R	4900
LLllRrlRRRRR	r	4901
LllRrlRRRRRr	r	4902
llRrlRRRRRrr	r	4903
lRrlRRRRRrrr	r	4904
RrlRRRRRrrrr	L	4905
rlRRRRRrrrrL	l	4906
lRRRRRrrrrLl	L	4907
RRRRRrrrrLlL	L	4908
RRRRrrrrLlLL	l	4909
RRRrrrrLlLLl	l	4910
RRrrrrLlLLll	L	4911
RrrrrLlLLllL	L	4912
rrrrLlLLllLL	L	4913
rrrLlLLllLLL	L	4914
rrLlLLllLLLL	L	4915
rLlLLllLLLLL	l	4916
LlLLllLLLLLl	L	4917
lLLllLLLLLlL	L	4918
LLllLLLLLlLL	l	4919
LllLLLLLlLLl	r	4920
llLLLLLlLLlr	L	4921
lLLLLLlLLlrL	L	4922
LLLLLlLLlrLL	L	4923
LLLLlLLlrLLL	L	4924
LLLlLLlrLLLL	L	4925
LLlLLlrLLLLL	L	4926
LlLLlrLLLLLL	l	4927
lLLlrLLLLLLl	L	4928
LLlrLLLLLLlL	L	4929
LlrLLLLLLlLL	L	4930
lrLLLLLLlLLL	l	4931
rLLLLLLlLLLl	L	4932
LLLLLLlLLLlL	l	4933
LLLLLlLLLlLl	L	4934
LLLLlLLLlLlL	L	4935
LLLlLLLlLlLL	l	4936
LLlLLLlLlLLl	L	4937
LlLLLlLlLLlL	r	4938
lLLLlLlLLlLr	L	4939
LLLlLlLLlLrL	L	4940
LLlLlLLlLrLL	L	4941
LlLlLLlLrLLL	L	4942
lLlLLlLrLLLL	l	4943
LlLLlLrLLLLl	l	4944
lLLlLrLLLLll	L	4945
LLlLrLLLLllL	L	4946
LlLrLLLLllLL	L	4947
lLrLLLLllLLL	L	4948
LrLLLLllLLLL	L	4949
rLLLLllLLLLL	L	4950
LLLLllLLLLLL	l	4951
LLLllLLLLLLl	L	4952
LLllLLLLLLlL	L	4953
LllLLLLLLlLL	L	4954
llLLLLLLlLLL	L	4955
lLLLLLLlLLLL	L	4956
LLLLLLlLLLLL	L	4957
LLLLLlLLLLLL	L	4958
LLLLlLLLLLLL	L	4959
LLLlLLLLLLLL	l	4960
LLlLLLLLLLLl	L	4961
LlLLLLLLLLlL	L	4962
lLLLLLLLLlLL	L	4963
LLLLLLLLlLLL	L	4964
LLLLLLLlLLLL	L	4965
LLLLLLlLLLLL	L	4966
LLLLLlLLLLLL	L	4967
LLLLlLLLLLLL	L	4968
LLLlLLLLLLLL	L	4969
LLlLLLLLLLLL	L	4970
LlLLLLLLLLLL	l	4971
lLLLLLLLLLLl	L	4972
LLLLLLLLLLlL	L	4973
LLLLLLLLLlLL	l	4974
LLLLLLLLlLLl	L	4975
LLLLLLLlLLlL	L	4976
LLLLLLlLLlLL	L	4977
LLLLLlLLlLLL	L	4978
LLLLlLLlLLLL	L	4979
LLLlLLlLLLLL	L	4980
LLlLLlLLLLLL	L	4981
LlLLlLLLLLLL	R	4982
lLLlLLLLLLLR	R	4983
LLlLLLLLLLRR	r	4984
LlLLLLLLLRRr	L	4985
lLLLLLLLRRrL	L	4986
LLLLLLLRRrLL	L	4987
LLLLLLRRrLLL	L	4988
LLLLLRRrLLLL	L	4989
LLLLRRrLLLLL	l	4990
LLLRRrLLLLLl	L	4991
LLRRrLLLLLlL	l	4992
LRRrLLLLLlLl	l	4993
RRrLLLLLlLll	l	4994
RrLLLLLlLlll	l	4995
rLLLLLlLllll	R	4996
LLLLLlLllllR	R	4997
LLLLlLllllRR	R	4998
LLLlLllllRRR	R	4999
LLlLllllRRRR	r	5000
LlLllllRRRRr	R	5001
lLllllRRRRrR	r	5002
LllllRRRRrRr	l	5003
llllRRRRrRrl	L	5004
lllRRRRrRrlL	L	5005
llRRRRrRrlLL	L	5006
lRRRRrRrlLLL	l	5007
RRRRrRrlLLLl	L	5008
RRRrRrlLLLlL	L	5009
RRrRrlLLLlLL	L	5010
RrRrlLLLlLLL	L	5011
rRrlLLLlLLLL	L	5012
RrlLLLlLLLLL	L	5013
rlLLLlLLLLLL	L	5014
lLLLlLLLLLLL	L	5015
LLLlLLLLLLLL	L	5016
LLlLLLLLLLLL	L	5017
LlLLLLLLLLLL	L	5018
lLLLLLLLLLLL	L	5019
LLLLLLLLLLLL	L	5020
LLLLLLLLLLLL	L	5021
LLLLLLLLLLLL	r	5022
LLLLLLLLLLLr	r	5023
LLLLLLLLLLrr	r	5024
LLLLLLLLLrrr	r	5025
LLLLLLLLrrrr	R	5026
LLLLLLLrrrrR	r	5027
LLLLLLrrrrRr	r	5028
LLLLLrrrrRrr	r	5029
LLLLrrrrRrrr	r	5030
LLLrrrrRrrrr	L	5031
LLrrrrRrrrrL	L	5032
LrrrrRrrrrLL	l	5033
rrrrRrrrrLLl	L	5034
rrrRrrrrLLlL	L	5035
rrRrrrrLLlLL	l	5036
rRrrrrLLlLLl	L	5037
RrrrrLLlLLlL	L	5038
rrrrLLlLLlLL	L	5039
rrrLLlLLlLLL	L	5040
rrLLlLLlLLLL	L	5041
rLLlLLlLLLLL	L	5042
LLlLLlLLLLLL	l	5043
LlLLlLLLLLLl	L	5044
lLLlLLLLLLlL	l	5045
LLlLLLLLLlLl	l	5046
LlLLLLLLlLll	L	5047
lLLLLLLlLllL	L	5048
LLLLLLlLllLL	L	5049
LLLLLlLllLLL	L	5050
LLLLlLllLLLL	L	5051
LLLlLllLLLLL	L	5052
LLlLllLLLLLL	L	5053
LlLllLLLLLLL	L	5054
lLllLLLLLLLL	L	5055
LllLLLLLLLLL	L	5056
llLLLLLLLLLL	L	5057
lLLLLLLLLLLL	L	5058
LLLLLLLLLLLL	l	5059
LLLLLLLLLLLl	L	5060
LLLLLLLLLLlL	L	5061
LLLLLLLLLlLL	l	5062
LLLLLLLLlLLl	L	5063
LLLLLLLlLLlL	l	5064
LLLLLLlLLlLl	L	5065
LLLLLlLLlLlL	L	5066
LLLLlLLlLlLL	L	5067
LLLlLLlLlLLL	L	5068
LLlLLlLlLLLL	L	5069
LlLLlLlLLLLL	L	5070
lLLlLlLLLLLL	L	5071
LLlLlLLLLLLL	L	5072
LlLlLLLLLLLL	L	5073
lLlLLLLLLLLL	l	5074
LlLLLLLLLLLl	r	5075
lLLLLLLLLLlr	r	5076
LLLLLLLLLlrr	r	5077
LLLLLLLLlrrr	R	5078
LLLLLLLlrrrR	r	5079
LLLLLLlrrrRr	r	5080
LLLLLlrrrRrr	L	5081
LLLLlrrrRrrL	L	5082
LLLlrrrRrrLL	L	5083
LLlrrrRrrLLL	L	5084
LlrrrRrrLLLL	L	5085
lrrrRrrLLLLL	L	5086
rrrRrrLLLLLL	l	5087
rrRrrLLLLLLl	L	5088
rRrrLLLLLLlL	l	5089
RrrLLLLLLlLl	r	5090
rrLLLLLLlLlr	r	5091
rLLLLLLlLlrr	r	5092
LLLLLLlLlrrr	l	5093
LLLLLlLlrrrl	L	5094
LLLLlLlrrrlL	L	5095
LLLlLlrrrlLL	L	5096
LLlLlrrrlLLL	L	5097
LlLlrrrlLLLL	L	5098
lLlrrrlLLLLL	L	5099
LlrrrlLLLLLL	L	5100
lrrrlLLLLLLL	L	5101
rrrlLLLLLLLL	L	5102
rrlLLLLLLLLL	L	5103
rlLLLLLLLLLL	L	5104
lLLLLLLLLLLL	L	5105
LLLLLLLLLLLL	L	5106
LLLLLLLLLLLL	L	5107
LLLLLLLLLLLL	L	5108
LLLLLLLLLLLL	L	5109
LLLLLLLLLLLL	L	5110
LLLLLLLLLLLL	L	5111
LLLLLLLLLLLL	L	5112
LLLLLLLLLLLL	L	5113
LLLLLLLLLLLL	L	5114
LLLLLLLLLLLL	l	5115
LLLLLLLLLLLl	l	5116
LLLLLLLLLLll	l	5117
LLLLLLLLLlll	l	5118
LLLLLLLLllll	L	5119
LLLLLLLllllL	l	5120
LLLLLLllllLl	L	5121
LLLLLllllLlL	l	5122
LLLLllllLlLl	L	5123
LLLllllLlLlL	l	5124
LLllllLlLlLl	l	5125
LllllLlLlLll	l	5126
llllLlLlLlll	l	5127
lllLlLlLllll	l	5128
llLlLlLlllll	L	5129
lLlLlLlllllL	L	5130
LlLlLlllllLL	l	5131
lLlLlllllLLl	l	5132
LlLlllllLLll	L	5133
lLlllllLLllL	l	5134
LlllllLLllLl	l	5135
lllllLLllLll	L	5136
llllLLllLllL	l	5137
lllLLllLllLl	l	5138
llLLllLllLll	l	5139
lLLllLllLlll	l	5140
LLllLllLllll	l	5141
LllLllLlllll	l	5142
llLllLllllll	R	5143
lLllLllllllR	R	5144
LllLllllllRR	R	5145
llLllllllRRR	R	5146
lLllllllRRRR	r	5147
LllllllRRRRr	R	5148
llllllRRRRrR	R	5149
lllllRRRRrRR	R	5150
llllRRRRrRRR	R	5151
lllRRRRrRRRR	r	5152
llRRRRrRRRRr	R	5153
lRRRRrRRRRrR	R	5154
RRRRrRRRRrRR	R	5155
RRRrRRRRrRRR	R	5156
RRrRRRRrRRRR	r	5157
RrRRRRrRRRRr	R	5158
rRRRRrRRRRrR	R	5159
RRRRrRRRRrRR	R	5160
RRRrRRRRrRRR	R	5161
RRrRRRRrRRRR	R	5162
RrRRRRrRRRRR	R	5163
rRRRRrRRRRRR	R	5164
RRRRrRRRRRRR	R	5165
RRRrRRRRRRRR	R	5166
RRrRRRRRRRRR	r	5167
RrRRRRRRRRRr	R	5168
rRRRRRRRRRrR	R	5169
RRRRRRRRRrRR	R	5170
RRRRRRRRrRRR	R	5171
RRRRRRRrRRRR	r	5172
RRRRRRrRRRRr	R	5173
RRRRRrRRRRrR	r	5174
RRRRrRRRRrRr	R	5175
RRRrRRRRrRrR	R	5176
RRrRRRRrRrRR	R	5177
RrRRRRrRrRRR	r	5178
rRRRRrRrRRRr	R	5179
RRRRrRrRRRrR	R	5180
RRRrRrRRRrRR	r	5181
RRrRrRRRrRRr	r	5182
RrRrRRRrRRrr	r	5183
rRrRRRrRRrrr	R	5184
RrRRRrRRrrrR	R	5185
rRRRrRRrrrRR	R	5186
RRRrRRrrrRRR	R	5187
RRrRRrrrRRRR	R	5188
RrRRrrrRRRRR	r	5189
rRRrrrRRRRRr	R	5190
RRrrrRRRRRrR	R	5191
RrrrRRRRRrRR	R	5192
rrrRRRRRrRRR	R	5193
rrRRRRRrRRRR	r	5194
rRRRRRrRRRRr	R	5195
RRRRRrRRRRrR	R	5196
RRRRrRRRRrRR	R	5197
RRRrRRRRrRRR	R	5198
RRrRRRRrRRRR	R	5199
RrRRRRrRRRRR	R	5200
rRRRRrRRRRRR	r	5201
RRRRrRRRRRRr	R	5202
RRRrRRRRRRrR	r	5203
RRrRRRRRRrRr	L	5204
RrRRRRRRrRrL	L	5205
rRRRRRRrRrLL	l	5206
RRRRRRrRrLLl	L	5207
RRRRRrRrLLlL	L	5208
RRRRrRrLLlLL	L	5209
RRRrRrLLlLLL	L	5210
RRrRrLLlLLLL	L	5211
RrRrLLlLLLLL	L	5212
rRrLLlLLLLLL	L	5213
RrLLlLLLLLLL	L	5214
rLLlLLLLLLLL	L	5215
LLlLLLLLLLLL	L	5216
LlLLLLLLLLLL	r	5217
lLLLLLLLLLLr	R	5218
LLLLLLLLLLrR	R	5219
LLLLLLLLLrRR	r	5220
LLLLLLLLrRRr	R	5221
LLLLLLLrRRrR	r	5222
LLLLLLrRRrRr	l	5223
LLLLLrRRrRrl	L	5224
LLLLrRRrRrlL	r	5225
LLLrRRrRrlLr	L	5226
LLrRRrRrlLrL	l	5227
LrRRrRrlLrLl	l	5228
rRRrRrlLrLll	l	5229
RRrRrlLrLlll	l	5230
RrRrlLrLllll	l	5231
rRrlLrLlllll	l	5232
RrlLrLllllll	l	5233
rlLrLlllllll	R	5234
lLrLlllllllR	r	5235
LrLlllllllRr	l	5236
rLlllllllRrl	l	5237
LlllllllRrll	R	5238
lllllllRrllR	R	5239
llllllRrllRR	R	5240
lllllRrllRRR	r	5241
llllRrllRRRr	R	5242
lllRrllRRRrR	R	5243
llRrllRRRrRR	R	5244
lRrllRRRrRRR	R	5245
RrllRRRrRRRR	r	5246
rllRRRrRRRRr	R	5247
llRRRrRRRRrR	R	5248
lRRRrRRRRrRR	R	5249
RRRrRRRRrRRR	R	5250
RRrRRRRrRRRR	R	5251
RrRRRRrRRRRR	R	5252
rRRRRrRRRRRR	R	5253
RRRRrRRRRRRR	R	5254
RRRrRRRRRRRR	R	5255
RRrRRRRRRRRR	R	5256
RrRRRRRRRRRR	R	5257
rRRRRRRRRRRR	R	5258
RRRRRRRRRRRR	R	5259
RRRRRRRRRRRR	r	5260
RRRRRRRRRRRr	R	5261
RRRRRRRRRRrR	l	5262
RRRRRRRRRrRl	R	5263
RRRRRRRRrRlR	r	5264
RRRRRRRrRlRr	r	5265
RRRRRRrRlRrr	r	5266
RRRRRrRlRrrr	R	5267
RRRRrRlRrrrR	R	5268
RRRrRlRrrrRR	R	5269
RRrRlRrrrRRR	r	5270
RrRlRrrrRRRr	l	5271
rRlRrrrRRRrl	R	5272
RlRrrrRRRrlR	r	5273
lRrrrRRRrlRr	R	5274
RrrrRRRrlRrR	L	5275
rrrRRRrlRrRL	R	5276
rrRRRrlRrRLR	R	5277
rRRRrlRrRLRR	R	5278
RRRrlRrRLRRR	R	5279
RRrlRrRLRRRR	R	5280
RrlRrRLRRRRR	R	5281
rlRrRLRRRRRR	r	5282
lRrRLRRRRRRr	R	5283
RrRLRRRRRRrR	r	5284
rRLRRRRRRrRr	R	5285
RLRRRRRRrRrR	R	5286
LRRRRRRrRrRR	R	5287
RRRRRRrRrRRR	r	5288
RRRRRrRrRRRr	r	5289
RRRRrRrRRRrr	R	5290
RRRrRrRRRrrR	R	5291
RRrRrRRRrrRR	r	5292
RrRrRRRrrRRr	R	5293
rRrRRRrrRRrR	R	5294
RrRRRrrRRrRR	R	5295
rRRRrrRRrRRR	r	5296
RRRrrRRrRRRr	R	5297
RRrrRRrRRRrR	R	5298
RrrRRrRRRrRR	R	5299
rrRRrRRRrRRR	l	5300
rRRrRRRrRRRl	l	5301
RRrRRRrRRRll	l	5302
RrRRRrRRRlll	R	5303
rRRRrRRRlllR	R	5304
RRRrRRRlllRR	R	5305
RRrRRRlllRRR	R	5306
RrRRRlllRRRR	R	5307
rRRRlllRRRRR	l	5308
RRRlllRRRRRl	l	5309
RRlllRRRRRll	r	5310
RlllRRRRRllr	r	5311
lllRRRRRllrr	R	5312
llRRRRRllrrR	R	5313
lRRRRRllrrRR	R	5314
RRRRRllrrRRR	R	5315
RRRRllrrRRRR	R	5316
RRRllrrRRRRR	R	5317
RRllrrRRRRRR	R	5318
RllrrRRRRRRR	R	5319
llrrRRRRRRRR	R	5320
lrrRRRRRRRRR	r	5321
rrRRRRRRRRRr	r	5322
rRRRRRRRRRrr	r	5323
RRRRRRRRRrrr	r	5324
RRRRRRRRrrrr	r	5325
RRRRRRRrrrrr	r	5326
RRRRRRrrrrrr	L	5327
RRRRRrrrrrrL	r	5328
RRRRrrrrrrLr	r	5329
RRRrrrrrrLrr	L	5330
RRrrrrrrLrrL	l	5331
RrrrrrrLrrLl	r	5332
rrrrrrLrrLlr	r	5333
rrrrrLrrLlrr	l	5334
rrrrLrrLlrrl	L	5335
rrrLrrLlrrlL	L	5336
rrLrrLlrrlLL	L	5337
rLrrLlrrlLLL	L	5338
LrrLlrrlLLLL	L	5339
rrLlrrlLLLLL	l	5340
rLlrrlLLLLLl	l	5341
LlrrlLLLLLll	r	5342
lrrlLLLLLllr	r	5343
rrlLLLLLllrr	L	5344
rlLLLLLllrrL	L	5345
lLLLLLllrrLL	L	5346
LLLLLllrrLLL	l	5347
LLLLllrrLLLl	r	5348
LLLllrrLLLlr	r	5349
LLllrrLLLlrr	l	5350
LllrrLLLlrrl	L	5351
llrrLLLlrrlL	L	5352
lrrLLLlrrlLL	L	5353
rrLLLlrrlLLL	L	5354
rLLLlrrlLLLL	L	5355
LLLlrrlLLLLL	L	5356
LLlrrlLLLLLL	L	5357
LlrrlLLLLLLL	L	5358
lrrlLLLLLLLL	L	5359
rrlLLLLLLLLL	L	5360
rlLLLLLLLLLL	L	5361
lLLLLLLLLLLL	L	5362
LLLLLLLLLLLL	l	5363
LLLLLLLLLLLl	l	5364
LLLLLLLLLLll	l	5365
LLLLLLLLLlll	R	5366
LLLLLLLLlllR	R	5367
LLLLLLLlllRR	R	5368
LLLLLLlllRRR	R	5369
LLLLLlllRRRR	R	5370
LLLLlllRRRRR	R	5371
LLLlllRRRRRR	R	5372
LLlllRRRRRRR	r	5373
LlllRRRRRRRr	r	5374
lllRRRRRRRrr	r	5375
llRRRRRRRrrr	L	5376
lRRRRRRRrrrL	L	5377
RRRRRRRrrrLL	L	5378
RRRRRRrrrLLL	l	5379
RRRRRrrrLLLl	L	5380
RRRRrrrLLLlL	l	5381
RRRrrrLLLlLl	l	5382
RRrrrLLLlLll	r	5383
RrrrLLLlLllr	r	5384
rrrLLLlLllrr	r	5385
rrLLLlLllrrr	r	5386
rLLLlLllrrrr	r	5387
LLLlLllrrrrr	r	5388
LLlLllrrrrrr	r	5389
LlLllrrrrrrr	r	5390
lLllrrrrrrrr	r	5391
Lllrrrrrrrrr	L	5392
llrrrrrrrrrL	L	5393
lrrrrrrrrrLL	l	5394
rrrrrrrrrLLl	L	5395
rrrrrrrrLLlL	L	5396
rrrrrrrLLlLL	L	5397
rrrrrrLLlLLL	l	5398
rrrrrLLlLLLl	L	5399
rrrrLLlLLLlL	l	5400
rrrLLlLLLlLl	L	5401
rrLLlLLLlLlL	r	5402
rLLlLLLlLlLr	r	5403
LLlLLLlLlLrr	r	5404
LlLLLlLlLrrr	r	5405
lLLLlLlLrrrr	R	5406
LLLlLlLrrrrR	L	5407
LLlLlLrrrrRL	r	5408
LlLlLrrrrRLr	r	5409
lLlLrrrrRLrr	L	5410
LlLrrrrRLrrL	L	5411
lLrrrrRLrrLL	L	5412
LrrrrRLrrLLL	L	5413
rrrrRLrrLLLL	L	5414
rrrRLrrLLLLL	L	5415
rrRLrrLLLLLL	L	5416
rRLrrLLLLLLL	L	5417
RLrrLLLLLLLL	l	5418
LrrLLLLLLLLl	L	5419
rrLLLLLLLLlL	L	5420
rLLLLLLLLlLL	L	5421
LLLLLLLLlLLL	l	5422
LLLLLLLlLLLl	L	5423
LLLLLLlLLLlL	L	5424
LLLLLlLLLlLL	L	5425
LLLLlLLLlLLL	l	5426
LLLlLLLlLLLl	L	5427
LLlLLLlLLLlL	L	5428
LlLLLlLLLlLL	L	5429
lLLLlLLLlLLL	L	5430
LLLlLLLlLLLL	L	5431
LLlLLLlLLLLL	L	5432
LlLLLlLLLLLL	L	5433
lLLLlLLLLLLL	l	5434
LLLlLLLLLLLl	L	5435
LLlLLLLLLLlL	L	5436
LlLLLLLLLlLL	L	5437
lLLLLLLLlLLL	L	5438
LLLLLLLlLLLL	L	5439
LLLLLLlLLLLL	L	5440
LLLLLlLLLLLL	L	5441
LLLLlLLLLLLL	L	5442
LLLlLLLLLLLL	L	5443
LLlLLLLLLLLL	L	5444
LlLLLLLLLLLL	L	5445
lLLLLLLLLLLL	L	5446
LLLLLLLLLLLL	L	5447
LLLLLLLLLLLL	L	5448
LLLLLLLLLLLL	L	5449
LLLLLLLLLLLL	L	5450
LLLLLLLLLLLL	L	5451
LLLLLLLLLLLL	L	5452
LLLLLLLLLLLL	L	5453
LLLLLLLLLLLL	L	5454
LLLLLLLLLLLL	l	5455
LLLLLLLLLLLl	l	5456
LLLLLLLLLLll	r	5457
LLLLLLLLLllr	r	5458
LLLLLLLLllrr	r	5459
LLLLLLLllrrr	r	5460
LLLLLLllrrrr	l	5461
LLLLLllrrrrl	L	5462
LLLLllrrrrlL	l	5463
LLLllrrrrlLl	l	5464
LLllrrrrlLll	l	5465
LllrrrrlLlll	l	5466
llrrrrlLllll	l	5467
lrrrrlLlllll	r	5468
rrrrlLlllllr	R	5469
rrrlLlllllrR	R	5470
rrlLlllllrRR	R	5471
rlLlllllrRRR	R	5472
lLlllllrRRRR	R	5473
LlllllrRRRRR	r	5474
lllllrRRRRRr	R	5475
llllrRRRRRrR	R	5476
lllrRRRRRrRR	R	5477
llrRRRRRrRRR	R	5478
lrRRRRRrRRRR	R	5479
rRRRRRrRRRRR	R	5480
RRRRRrRRRRRR	R	5481
RRRRrRRRRRRR	R	5482
RRRrRRRRRRRR	R	5483
RRrRRRRRRRRR	r	5484
RrRRRRRRRRRr	R	5485
rRRRRRRRRRrR	R	5486
RRRRRRRRRrRR	R	5487
RRRRRRRRrRRR	R	5488
RRRRRRRrRRRR	R	5489
RRRRRRrRRRRR	R	5490
RRRRRrRRRRRR	R	5491
RRRRrRRRRRRR	r	5492
RRRrRRRRRRRr	R	5493
RRrRRRRRRRrR	R	5494
RrRRRRRRRrRR	R	5495
rRRRRRRRrRRR	R	5496
RRRRRRRrRRRR	r	5497
RRRRRRrRRRRr	R	5498
RRRRRrRRRRrR	R	5499
RRRRrRRRRrRR	R	5500
RRRrRRRRrRRR	r	5501
RRrRRRRrRRRr	R	5502
RrRRRRrRRRrR	R	5503
rRRRRrRRRrRR	R	5504
RRRRrRRRrRRR	R	5505
RRRrRRRrRRRR	r	5506
RRrRRRrRRRRr	l	5507
RrRRRrRRRRrl	l	5508
rRRRrRRRRrll	R	5509
RRRrRRRRrllR	R	5510
RRrRRRRrllRR	r	5511
RrRRRRrllRRr	l	5512
rRRRRrllRRrl	l	5513
RRRRrllRRrll	l	5514
RRRrllRRrlll	R	5515
RRrllRRrlllR	R	5516
RrllRRrlllRR	r	5517
rllRRrlllRRr	R	5518
llRRrlllRRrR	l	5519
lRRrlllRRrRl	l	5520
RRrlllRRrRll	R	5521
RrlllRRrRllR	R	5522
rlllRRrRllRR	R	5523
lllRRrRllRRR	r	5524
llRRrRllRRRr	R	5525
lRRrRllRRRrR	R	5526
RRrRllRRRrRR	r	5527
RrRllRRRrRRr	R	5528
rRllRRRrRRrR	R	5529
RllRRRrRRrRR	R	5530
llRRRrRRrRRR	R	5531
lRRRrRRrRRRR	R	5532
RRRrRRrRRRRR	r	5533
RRrRRrRRRRRr	R	5534
RrRRrRRRRRrR	R	5535
rRRrRRRRRrRR	R	5536
RRrRRRRRrRRR	R	5537
RrRRRRRrRRRR	R	5538
rRRRRRrRRRRR	R	5539
RRRRRrRRRRRR	R	5540
RRRRrRRRRRRR	R	5541
RRRrRRRRRRRR	R	5542
RRrRRRRRRRRR	R	5543
RrRRRRRRRRRR	R	5544
rRRRRRRRRRRR	R	5545
RRRRRRRRRRRR	R	5546
RRRRRRRRRRRR	r	5547
RRRRRRRRRRRr	R	5548
RRRRRRRRRRrR	R	5549
RRRRRRRRRrRR	R	5550
RRRRRRRRrRRR	R	5551
RRRRRRRrRRRR	R	5552
RRRRRRrRRRRR	R	5553
RRRRRrRRRRRR	R	5554
RRRRrRRRRRRR	R	5555
RRRrRRRRRRRR	R	5556
RRrRRRRRRRRR	R	5557
RrRRRRRRRRRR	R	5558
rRRRRRRRRRRR	R	5559
RRRRRRRRRRRR	R	5560
RRRRRRRRRRRR	R	5561
RRRRRRRRRRRR	R	5562
RRRRRRRRRRRR	R	5563
RRRRRRRRRRRR	R	5564
RRRRRRRRRRRR	r	5565
RRRRRRRRRRRr	R	5566
RRRRRRRRRRrR	R	5567
RRRRRRRRRrRR	R	5568
RRRRRRRRrRRR	R	5569
RRRRRRRrRRRR	r	5570
RRRRRRrRRRRr	r	5571
RRRRRrRRRRrr	R	5572
RRRRrRRRRrrR	R	5573
RRRrRRRRrrRR	R	5574
RRrRRRRrrRRR	R	5575
RrRRRRrrRRRR	r	5576
rRRRRrrRRRRr	R	5577
RRRRrrRRRRrR	R	5578
RRRrrRRRRrRR	R	5579
RRrrRRRRrRRR	r	5580
RrrRRRRrRRRr	R	5581
rrRRRRrRRRrR	R	5582
rRRRRrRRRrRR	r	5583
RRRRrRRRrRRr	R	5584
RRRrRRRrRRrR	r	5585
RRrRRRrRRrRr	R	5586
RrRRRrRRrRrR	R	5587
rRRRrRRrRrRR	R	5588
RRRrRRrRrRRR	R	5589
RRrRRrRrRRRR	R	5590
RrRRrRrRRRRR	R	5591
rRRrRrRRRRRR	R	5592
RRrRrRRRRRRR	R	5593
RrRrRRRRRRRR	R	5594
rRrRRRRRRRRR	R	5595
RrRRRRRRRRRR	r	5596
rRRRRRRRRRRr	R	5597
RRRRRRRRRRrR	R	5598
RRRRRRRRRrRR	l	5599
RRRRRRRRrRRl	R	5600
RRRRRRRrRRlR	R	5601
RRRRRRrRRlRR	r	5602
RRRRRrRRlRRr	R	5603
RRRRrRRlRRrR	R	5604
RRRrRRlRRrRR	r	5605
RRrRRlRRrRRr	R	5606
RrRRlRRrRRrR	R	5607
rRRlRRrRRrRR	R	5608
RRlRRrRRrRRR	R	5609
RlRRrRRrRRRR	r	5610
lRRrRRrRRRRr	r	5611
RRrRRrRRRRrr	R	5612
RrRRrRRRRrrR	R	5613
rRRrRRRRrrRR	R	5614
RRrRRRRrrRRR	r	5615
RrRRRRrrRRRr	R	5616
rRRRRrrRRRrR	R	5617
RRRRrrRRRrRR	R	5618
RRRrrRRRrRRR	r	5619
RRrrRRRrRRRr	R	5620
RrrRRRrRRRrR	R	5621
rrRRRrRRRrRR	R	5622
rRRRrRRRrRRR	R	5623
RRRrRRRrRRRR	R	5624
RRrRRRrRRRRR	R	5625
RrRRRrRRRRRR	R	5626
rRRRrRRRRRRR	R	5627
RRRrRRRRRRRR	r	5628
RRrRRRRRRRRr	R	5629
RrRRRRRRRRrR	R	5630
rRRRRRRRRrRR	R	5631
RRRRRRRRrRRR	R	5632
RRRRRRRrRRRR	R	5633
RRRRRRrRRRRR	R	5634
RRRRRrRRRRRR	r	5635
RRRRrRRRRRRr	r	5636
RRRrRRRRRRrr	R	5637
RRrRRRRRRrrR	R	5638
RrRRRRRRrrRR	R	5639
rRRRRRRrrRRR	R	5640
RRRRRRrrRRRR	R	5641
RRRRRrrRRRRR	r	5642
RRRRrrRRRRRr	r	5643
RRRrrRRRRRrr	R	5644
RRrrRRRRRrrR	R	5645
RrrRRRRRrrRR	R	5646
rrRRRRRrrRRR	r	5647
rRRRRRrrRRRr	R	5648
RRRRRrrRRRrR	R	5649
RRRRrrRRRrRR	R	5650
RRRrrRRRrRRR	R	5651
RRrrRRRrRRRR	r	5652
RrrRRRrRRRRr	r	5653
rrRRRrRRRRrr	r	5654
rRRRrRRRRrrr	l	5655
