Step	Context	True	Predicted	Idx
1626	llllllLlRRRR	R	R	54168
1626	RRRrRRRRRrrR	R	R	54180
1626	RRRrRRrRRRRR	R	R	54192
1626	RrlRRRRrRRRR	R	R	54204
1626	RrRRRrRrRrRR	r	R	54216
1626	rRRRRrRRRRrR	r	R	54228
1626	rRRRRrRrRRRR	R	R	54240
1626	RRRRRRRRRRrR	R	R	54252
1626	RRRRrRRRrRRR	r	R	54264
1626	rRlRRRRRRRrR	l	R	54276
1626	lRrrRRRRRRRR	R	R	54288
1626	RRRRRRRRrrRr	r	R	54300
1626	rrrrRLlllLlL	l	l	54312
1626	lllrLlllRRrr	R	r	54324
1626	RRrrrrrrLlLl	L	L	54336
1626	LllLllllLLll	l	l	54348
1626	lLRRrRrRRrrR	r	R	54360
1626	rrrrrLllrrlL	L	L	54372
1626	LLLllLLLLLLl	L	L	54384
1626	LLLLLLLLLLLL	L	L	54396
1626	LlLLlLLLLLll	L	L	54408
1626	LlLLLLLlLllL	L	L	54420
1626	LLLlLLLLLLLL	L	L	54432
1626	LLlLlLLLLLLr	L	L	54444
1626	LLLLlLLLLLLL	L	L	54456
1626	LLLLLLLLlLll	l	L	54468
1626	lLLLLLLlLllL	L	L	54480
1626	LlLLlLLLLLlr	L	r	54492
1626	LlRRRrrrlrrL	L	L	54504
1626	LlLLLLLLlLLL	l	L	54516
1626	lLLLLLLLLlLL	L	L	54528
1626	LLLLLLllLLLL	l	L	54540
1626	lLLLlLLLLLLL	L	L	54552
1626	LlLLlLlLLLLL	L	L	54564
1626	LLLLlLLllLLL	L	L	54576
1626	LLLLLLLlllrL	L	L	54588
1626	LLLLlLLLLLLL	L	L	54600
1626	LLLllLlLLlrL	l	L	54612
1626	lLLLLLlLlLLl	L	L	54624
1626	LlLLLllRrrRr	r	r	54636
1626	rrrrrrrLLLLL	L	L	54648
1626	LLLLLLlLLLll	L	L	54660
1626	LlllllllRRRr	R	R	54672
1626	RRRRRRRLLlll	l	l	54684
1626	lLRRRrRRRrRR	R	R	54696
1626	RrRRRRRRRRRR	R	R	54708
1626	RRRRRrRRRRrr	r	R	54720
1626	rRRRRrRRRRRR	r	R	54732
1626	rlRRRrRRRRRR	R	R	54744
1626	RrRRRRRrllrr	r	r	54756
1626	rRrRRRRRrRRR	R	R	54768
1626	RRRRRRRRRRRr	L	R	54780
1626	LLLlLLlLlLLl	L	L	54792
1626	LLlLLllLLlLL	l	L	54804
1626	lrLLLLLlLlll	l	l	54816
1626	llRRRRRRRRRR	R	R	54828
1626	RRRrRrrLLLLL	L	L	54840
1626	LlLLLLlLLLLL	L	L	54852
1626	LLLLLLLLlLLL	L	L	54864
1626	LLLLlLlLLLLL	L	L	54876
1626	LLLllLlLLLLL	L	L	54888
1626	LLlLLlrrrLlL	l	L	54900
1626	lLlLLLlLLllL	L	L	54912
1626	LlLLLlLLLLLL	L	L	54924
1626	LLllLlllllrr	R	R	54936
1626	RRRRRrRRRRRR	R	R	54948
1626	RRRRrRrlllrR	R	R	54960
1626	RrRRRRRRrRrr	r	r	54972
1626	rrrrRrRrrrrl	r	L	54984
1626	rlrLLLRRRRRr	r	R	54996
1626	rrLlLLlrLLLL	L	L	55008
1626	LLLLLlLlLLLL	L	L	55020
1626	LllLLLLLLLLL	L	L	55032
1626	LLlLllRlLRRR	R	R	55044
1626	RRRRRrrrRRRR	R	R	55056
1626	RRRRRrRrRRRr	R	R	55068
1626	RRRRRrRlllRr	R	R	55080
1626	RRrRRrRRRrRR	R	R	55092
1626	RlRRRRrRRRRR	R	R	55104
1626	RRRrRRrRRllR	R	R	55116
1626	RrrRRRRRRrRR	R	R	55128
1626	RRRrrRRRRRRR	R	R	55140
1626	RRRRRRRRRRRR	R	R	55152
1626	RrRRRrRrRRRr	R	R	55164
1626	RRRRRRRRRrlr	r	R	55176
1626	rLLLLLLlRRrl	l	l	55188
1626	lRRRRrRRRRRR	r	R	55200
1626	rRRrRRRRRRRr	R	R	55212
1626	RRRRRRrRRrrr	R	r	55224
1626	RrrrrrrRRrrr	R	r	55236
1626	RrrrLLLLLLlL	L	L	55248
1626	LLLlLllLlLll	l	l	55260
1626	lLLLlLLLllLl	l	L	55272
1626	lLLLLLLLlLLL	L	L	55284
1626	LLlLlLlLLLLL	L	L	55296
1626	LLLLlLLLlLlL	L	L	55308
1626	LLlLLLLLlLLL	L	L	55320
1626	LLLLLLLlLlLL	r	L	55332
1626	rLLLlLLLllLL	L	L	55344
1626	LLlLLLlLLLLL	L	L	55356
1626	LLLlLLLLLlll	l	l	55368
1626	lLLLLLlLLLLl	l	L	55380
1626	lRRrrRrRrrrr	L	r	55392
1626	LLllLLLLLllL	L	L	55404
1626	LLLLLLLlLLLl	L	L	55416
1626	LLlLLLLlllll	l	l	55428
1626	lRRrRrrRRrRR	R	R	55440
1626	RRRrRrRRRRrR	R	R	55452
1626	RrRRrrRrRrRR	R	R	55464
1626	RrllllRRRRrR	r	R	55476
1626	rrRRRRrrllLl	l	l	55488
1626	llrRrllllRRR	r	R	55500
1626	rRRrRRRRRRrR	R	R	55512
1626	RRRRrLllRRRR	R	R	55524
1626	RrrRlrrLLLLL	L	L	55536
1626	LLLLLLLLLlll	l	L	55548
1626	lRrRRLlllRRR	r	R	55560
1626	rRRRRRRRRrRR	R	R	55572
1626	RRrrRrRRrlrr	r	r	55584
1626	rrRrLLlLLlLL	L	L	55596
1626	LLLLLLLLLlrr	L	L	55608
1626	LlRRRRRrRRrR	R	R	55620
1626	RRRRrRRRRRRR	R	R	55632
1626	RRRRRrrRRRrR	R	R	55644
1626	RrrrLLlLLLLl	l	L	55656
1626	llRrlRrRRRRR	R	R	55668
1626	RrRRRrllRrrr	r	r	55680
1626	rrrrRLllLLrL	L	L	55692
1626	LlLLLlLLLLLL	L	L	55704
1626	LLLlLlLLllLL	L	L	55716
1626	LlLLLllLllll	l	l	55728
1626	lLlRRRrRrRRR	R	R	55740
1626	RrRRRrRRRRrR	R	R	55752
1626	RRRRRRRRRRRR	r	R	55764
1626	rRRRRrrrllLL	l	L	55776
1626	llLllLLLLLLL	L	L	55788
1626	LlLlLLLlLrLL	L	L	55800
1626	LLlrLLlLLlrl	r	L	55812
1626	rrLllLLLLLll	L	L	55824
1626	LlLlrLLLlLLL	l	L	55836
1626	lLLLLlLLLLll	R	L	55848
1626	RRRRRRRRRRRR	R	R	55860
1626	RRrrlRllLLLL	L	L	55872
1626	LlLLLLLLLLLL	L	L	55884
1626	LLLLLLlLLLLL	L	L	55896
1626	LLLLlLLlLlLL	L	L	55908
1626	LLLLLLLlLlRL	L	L	55920
1626	LlLlLllllLlL	l	l	55932
1626	lLlllRRRRrRR	r	R	55944
1626	rRllrllLllLL	L	L	55956
1626	LLlLLLlLllLL	L	L	55968
1626	LLlLLllLLLLL	l	L	55980
1626	lrlLlLLLLlLL	l	L	55992
1626	lllLlLlLLLll	L	l	56004
1626	LLLLLLLLLLLL	L	L	56016
1626	LLLllLLlLrrr	r	r	56028
1626	rrRrrLLLLLLL	L	L	56040
1626	LLLlrrLLLllL	L	L	56052
1626	LlLLLlLLlLLL	L	L	56064
1626	LLLLllLLLLlL	l	L	56076
1626	llllLlllllLl	l	l	56088
1626	lRRRllRRrRRR	R	R	56100
1626	RRRRRRrRRRRR	R	R	56112
1626	RRRrrrRrrrrR	L	r	56124
1626	LLLLLllllllR	R	R	56136
1626	RrrlrRrRRRRr	R	R	56148
1626	RRrRRRRRRRRR	R	R	56160
1626	RRRRRRRRrRRr	R	R	56172
1626	RRRRRRRRRRRR	R	R	56184
1626	RRrRRrRRRRRR	r	R	56196
1626	rRRRRRRRrRRR	R	R	56208
1626	RRRrRRRRrRRR	R	R	56220
1626	RrRRRRRRRRRR	R	R	56232
1626	RRRRRrRRRRrR	r	R	56244
1626	rRRRRRRrrRRR	R	R	56256
1626	RRrRRrRRRRRR	r	R	56268
1626	rRrRRRRRRrRr	r	R	56280
1626	rRrRRrRRrRRr	R	R	56292
1626	RRRRRRRrrrrr	r	r	56304
1626	rrLLlLLLlLLL	L	L	56316
1626	LLlLLLLLLLLL	L	L	56328
1626	LLLlLLLllLLl	L	L	56340
1626	LLLLLLlLLlLL	L	L	56352
1626	LLllrrrllllr	R	R	56364
1626	RRRRRRRRRRrR	r	R	56376
1626	rrRrrrlRrrLl	L	L	56388
1626	LlLLlLLLLLLl	l	L	56400
1626	lRRRrrLLLLLL	L	L	56412
1626	LLllLRrRrRrr	R	r	56424
1626	RrrrrRrrrrrr	r	r	56436
1626	rLLlLllrrLll	r	l	56448
1626	rlllLllLlRLL	L	L	56460
1626	LLLlLLLLlLLL	r	L	56472
1626	rrllLLllLLLL	l	L	56484
1626	lLlLllLRRRRR	R	R	56496
1626	RRrrRRrRRRRR	r	R	56508
1626	rRRRRRRrRrRr	r	R	56520
1626	rRrRRRRRRRRR	R	R	56532
1626	RRRRRrRRRRRr	L	R	56544
1626	LlLLllRRRRrR	r	R	56556
1626	rRRRRrRRRRrR	R	R	56568
1626	RRRRRrRRrRRR	R	R	56580
1626	RRrRrRRRRRRr	r	R	56592
1626	rrRRrRrRRRRR	R	R	56604
1626	RRrRrRrRRRRR	R	R	56616
1626	RRRrRrrrrrrr	r	r	56628
1626	rrrLLLLLLLll	L	L	56640
1626	LrLLLLLlLLLL	L	L	56652
1626	LLLLLLlLLlLl	L	L	56664
1626	LlllrlLLllRR	r	R	56676
1626	rRLlRrRrrRlR	r	R	56688
1626	rRrRRRRRrRRR	R	R	56700
1626	RrRRRRrrRrRr	R	R	56712
1626	RRRRrRrrrlLr	r	r	56724
1626	rRrrrRrrrrrL	L	L	56736
1626	LLLlLLlLLLLr	r	L	56748
1626	rRrrRrRrrLLL	L	L	56760
1626	LLLLLlRrlrLL	L	L	56772
1626	LLLLLlllrrLl	L	L	56784
1626	LllllrRRRRRR	r	R	56796
1626	rRRRRRRRRRRr	R	R	56808
1626	RlllRRRrRRrR	R	R	56820
1626	RRRRRRRRRRRr	l	R	56832
1626	lRRRRRRRRRrR	R	R	56844
1626	RrrrrrrLlLrr	L	r	56856
1626	LLLlLllrrLLL	l	L	56868
1626	llLLLlllllRr	L	R	56880
1626	LLLLLLLLLlLl	l	L	56892
1626	llLlLllRlRrl	r	l	56904
1626	rRRRRRRRRRrR	r	R	56916
1626	rRrRrRRRRrrr	r	r	56928
1626	rLLLLLLLLLlL	l	L	56940
1626	lllLLLLlLLLL	L	L	56952
1626	LLLLLLLLLLll	L	L	56964
1626	LlLLLLLLLLLL	L	L	56976
1626	LLLLLLlLLLLL	L	L	56988
1626	LLLlLLLLLLLL	l	L	57000
1626	lLLLlLLlLLLL	L	L	57012
1626	LLLLLLLlLLLL	L	L	57024
1626	LLLLrlLllLLL	L	L	57036
1626	LLLLlLLLLlLL	L	L	57048
1626	LLLLlLLLllLL	L	L	57060
1626	LLLlLLlLLlLL	L	L	57072
1626	LLlllLLLlLLL	l	L	57084
1626	lLLLLllLLLlL	L	L	57096
1626	LLLLllLLLLLl	l	L	57108
1626	llrllrRRRRrR	R	R	57120
1626	RRRRrrrlLLLL	L	L	57132
1626	LLLlLrrrrrLL	L	L	57144
1626	LLLLLLLLLLLL	L	L	57156
1626	LLLLLLllllLl	L	l	57168
1626	LrllLlllLlll	l	l	57180
1626	llrlRrRRrRRR	R	R	57192
1626	RRRrRrRRRRRR	R	R	57204
1626	RRRRRRrrRRRR	r	R	57216
1626	rrRRRRRRRrRR	R	R	57228
1626	RRrRRRRRRRRR	R	R	57240
1626	RRrRrRRRRRrR	R	R	57252
1626	RRRRrRRRRRRR	r	R	57264
1626	rRRRRRRRrrRr	L	R	57276
1626	LlLLLLLLLLlL	L	L	57288
1626	LLLLLLLlLLLL	L	L	57300
1626	LLLLLlRRRRRR	R	R	57312
1626	RRRrRRRRRrRR	r	R	57324
1626	rLLLLLlLLlll	l	l	57336
1626	lllRRRRRRRrr	R	R	57348
1626	RRRRRRRRRRRl	l	R	57360
1626	lllllllllLlR	R	R	57372
1626	RRRRRRRRrrrr	r	r	57384
1626	rLLLlLLLLLLL	L	L	57396
1626	LLlLLLLLLLLL	L	L	57408
1626	LlLlLLLLLLLL	l	L	57420
1626	lLLLLLLllRRr	r	R	57432
1626	rrRrrrrRRRrR	R	R	57444
1626	RRRRRRRRRrRr	R	R	57456
1626	RRRRrRrRRRRR	R	R	57468
1626	RRRRRRRrRRRR	R	R	57480
1626	RRrrrRRRRRrR	R	R	57492
1626	RRRRRRRrRRrR	R	R	57504
1626	RRrrlRRRRRRR	l	R	57516
1626	lRRRRRRRrrRR	R	R	57528
1626	RRRRRRRRRRRr	R	R	57540
1626	RRrRrRrRRRRR	R	R	57552
1626	RRRRRRRRRRRR	R	R	57564
1626	RRRRRRRRRrRr	r	R	57576
1626	rRrRRRRrRRrR	R	R	57588
1626	RRRRRRrRRRRR	R	R	57600
1626	RRrRlRRRRRRR	R	R	57612
1626	RRrRRRrRRRRR	R	R	57624
1626	RRrllllllLLl	l	l	57636
1626	lLlRRRRRRRRR	l	R	57648
1626	llRRRRRRRRRR	R	R	57660
1626	RRRRrRRRRrRr	R	R	57672
1626	RrRRRRRRRRRR	R	R	57684
1626	RRRRRRRRRRrr	R	R	57696
1626	RrllRRRRrRRR	R	R	57708
1626	RrrrRrRrRrLL	L	L	57720
1626	LLLLLLLlLLlL	l	L	57732
1626	lllrlrRRRRRR	r	R	57744
1626	rRRRRRRRrRRR	R	R	57756
1626	RRRRRrRRRRRR	R	R	57768
1626	RRRRRrRRRRrR	r	R	57780
1626	rRRRRrrrrLrl	L	L	57792
1626	LlLLlLLLLLLL	L	L	57804
1626	LLLlLlLLLLLL	L	L	57816
1626	LLLLLlLLlLLL	L	L	57828
1626	LLlLlLLLLLLL	L	L	57840
1626	LLllLlLLLLrL	L	L	57852
1626	LLLLLLLlLLLL	L	L	57864
1626	LLLLlLrLLlLL	L	L	57876
1626	LLllLlRRRRrR	r	R	57888
1626	rRRrRRRrRrRR	R	R	57900
1626	RRRrRRrRRRRR	R	R	57912
1626	RrlRRRRRRrRr	R	R	57924
1626	RRRrrRrrrLlR	L	R	57936
1626	LLLLLllrLLLL	L	L	57948
1626	LLLLLlLlLLLL	l	L	57960
1626	lLlllrrlRRRR	R	R	57972
1626	RRRRRRRRrRRR	R	R	57984
1626	RRrRRRrRRrrl	R	l	57996
1626	RrRRrRRRRrRR	R	R	58008
1626	RRRRRRRRRRRR	R	R	58020
1626	RrRRRRRRrrRR	R	R	58032
1626	RrRrRRRRRRRR	R	R	58044
1626	RRRRRRRRrRRR	r	R	58056
1626	rRRRRrRrrRRR	R	R	58068
1626	RRRrlRRRrrll	L	l	58080
1626	LllllllRRrRR	R	R	58092
1626	RRRRRRRRRRRR	R	R	58104
1626	RRRRRRRRrrRR	R	R	58116
1626	RRRRRRRRRRrR	L	R	58128
1626	LlLLLlllllLl	l	l	58140
1626	llllllRRRrRr	R	R	58152
1626	RRRRRRRrRRRR	r	R	58164
1626	rlLRrRRRRrrR	R	R	58176
1626	RrRRRRRrrRrr	r	r	58188
1626	rrrrrrrrlrrr	r	r	58200
1626	rLLlLLLLLLLL	L	L	58212
1626	LLllllRrllll	l	l	58224
1626	lllRRRrRrRRR	R	R	58236
1626	RRRRRRRRrRRr	R	R	58248
1626	RrrrrRrLLLLL	l	L	58260
1626	lLLLLLLLLLLL	L	L	58272
1626	LLLLLLLLLLll	R	L	58284
1626	RLLLLllrRrrr	r	r	58296
1626	rLllLLLLLLLL	l	L	58308
1626	lRLlLRrLLLLL	L	L	58320
1626	LLLLLLLlLlLL	l	L	58332
1626	lrrLLlLLlLLL	L	L	58344
1626	LLLlLlllLLll	L	l	58356
1626	LlRrRRRRrRRR	R	R	58368
1626	RrRrRRRRRRRR	R	R	58380
1626	RrRRrRRRRRRR	R	R	58392
1626	RrrrllRRRRRr	R	R	58404
1626	RRRrRRRrrRrR	r	R	58416
1626	rRRRRrRrRRRr	r	R	58428
1626	rrrLLLLLLLLL	l	L	58440
1626	lLLLLLlrLLLl	L	L	58452
1626	LLLLLLLLLLLL	L	L	58464
1626	LLRrLLrLllLl	l	L	58476
1626	lRRrRRRRRrRR	r	R	58488
1626	rRrrRRRRrrRR	r	R	58500
1626	rrLlLLllLLLL	L	L	58512
1626	LLLLLLLLLllL	L	L	58524
1626	LLlLlrRrrrLL	L	L	58536
1626	LLLLlLLlLLLl	L	L	58548
1626	LLLLLLLLLLLL	L	L	58560
1626	LLLLLllllrLl	R	l	58572
1626	RrlrlllLLLLL	L	L	58584
1626	LlLlLlllRRRr	r	R	58596
1626	rrRrrRrrrRrr	R	r	58608
1626	RrRrrrRrRrrr	R	r	58620
1626	RrrRrrrrLLll	r	L	58632
1626	rrlLLllllRrl	R	l	58644
1626	RRrRRRrRRrLL	L	L	58656
1626	LLLLLLLLLLlL	L	L	58668
1626	LLLLLLLLlLLL	L	L	58680
1626	LLLLLLlllLLL	L	L	58692
1626	LLLLLllLLLLL	L	L	58704
1626	LlrLLlLLLLLL	L	L	58716
1626	LLLLLlllllll	L	l	58728
1626	LllrlrlllLll	l	l	58740
1626	lRrRrrRRRRlr	r	R	58752
1626	rRRRrrRRrRrR	R	R	58764
1626	RRRRRrrRrRRR	R	R	58776
1626	RRRRRRRRrRrR	r	R	58788
1626	rllRRRRRRRRR	r	R	58800
1626	rrrRrRRRrRrR	R	R	58812
1626	RRRrRRRrRRRR	R	R	58824
1626	RRRRRRRRRRRR	R	R	58836
1626	RrRRRRRRRRRr	R	R	58848
1626	RRRRRRrRrRrR	R	R	58860
1626	RLRRRRRRRRRR	R	R	58872
1626	RRRRRrRrrrrL	L	L	58884
1626	LLLLLLLLlLLL	l	L	58896
1626	lLLLLLLlLLLl	L	L	58908
1626	LLlLLLLLLLLl	L	L	58920
1626	LLlLlLlLLLLL	L	L	58932
1626	LlLLLLlllllR	r	R	58944
1626	rRRRRRRRRRrR	R	R	58956
1626	RRRRRRRrrrrL	L	L	58968
1626	LLLLLLlllllL	L	l	58980
1626	LlRrRrRrlRRr	R	R	58992
1626	RRrrRrrrLLLL	L	L	59004
1626	LLlLLlLLLLLL	L	L	59016
1626	LlrrrrLlLLLL	L	L	59028
1626	LlLLlLLLlLLL	L	L	59040
1626	LLLLLLLLLLll	l	L	59052
1626	lLllRRRRRRRR	R	R	59064
1626	RrRRRRRRrRRR	r	R	59076
1626	rRrRRRrRRrrR	R	R	59088
1626	RRRRrRRRRrRr	R	R	59100
1626	RRRlRRRrrRRR	R	R	59112
1626	RRRrRrRRRRRR	R	R	59124
1626	RRRRRRRRrRRr	R	R	59136
1626	RRRRRRRRRrRR	R	R	59148
1626	RRrRRRrrrLRr	r	r	59160
1626	rrrrLLlLLLLl	l	L	59172
1626	llLLLLLlLlLl	L	L	59184
1626	LLlLLLLLllll	L	l	59196
1626	LlllllRRRRrl	R	l	59208
1626	RRrRRRRRRRRr	R	R	59220
1626	RrrLRRRrRRrR	R	R	59232
1626	RRRrRRRRRRRR	r	R	59244
1626	rRRRrrRrRRRR	R	R	59256
1626	RrRRRrRRRRRR	R	R	59268
1626	RRRRRrRRRRrR	R	R	59280
1626	RRRRRRRrRrRr	L	R	59292
1626	LllRlRRRRRRr	R	R	59304
1626	RrRRRrRRRrRR	r	R	59316
1626	rRRRRRRRrrrR	R	R	59328
1626	RRRRRrRRRRRR	R	R	59340
1626	RRRRRRRrRRRR	R	R	59352
1626	RRRRRrrRRRrl	R	l	59364
1626	RrRRRRrRRRRR	R	R	59376
1626	RRRRRRRRRRRR	R	R	59388
1626	RRrRRRRRRRrr	r	R	59400
1626	rRRRrRRrRRRR	R	R	59412
1626	RRRRrRrrRRRr	R	R	59424
1626	RRRRRrlRRRRR	r	R	59436
1626	rRRRRRRRRrRr	R	R	59448
1626	RRRRRRRRRRRR	R	R	59460
1626	RrRRRLlllRll	l	l	59472
1626	lllllllLLllR	R	R	59484
1626	RRRRRRRrLlll	l	l	59496
1626	lllllllLllrl	R	l	59508
1626	RRRRRRrRrrRr	R	R	59520
1626	RRRrRRRRRRRr	R	R	59532
1626	RRrRRrRRRRRr	R	R	59544
1626	RRrRlrRRRRRR	R	R	59556
1626	RrrRRRRrRRRR	R	R	59568
1626	RRRRRRRRRRRR	R	R	59580
1626	RRRrRlRRRRRr	R	R	59592
1626	RlrRrrrrLLLL	l	L	59604
1626	lLLllLLlLLLL	L	L	59616
1626	LLLLLLLlLLLL	l	L	59628
1626	lRLLlLllLlll	l	l	59640
1626	lllllRRRRRrr	r	R	59652
1626	rRRRRRRRrRrR	R	R	59664
1626	RRrRRRRrRRRR	R	R	59676
1626	RRRRRRRRRRrr	l	R	59688
1626	lllllRllLLlL	l	l	59700
1626	llRRRRRRRRrR	R	R	59712
1626	RRrRRRRRRRrR	R	R	59724
1626	RrRrRRRRRRrr	r	R	59736
1626	rRRRRrRrRrRR	r	R	59748
1626	rLllLllllRlR	R	R	59760
1626	RRRRRrrrRRrr	r	r	59772
1626	rRRrrrrRrRRR	R	R	59784
1626	RRRRRRrRRrrR	r	R	59796
1626	rLllRrLlLLLL	L	L	59808
1626	LLllllllrLLL	l	L	59820
1626	lLlLLLLlLlLL	L	L	59832
1626	LLLLLLlLLlLL	L	L	59844
1626	LLllLllRrLLL	L	L	59856
1626	LlLLLLLllLLL	L	L	59868
1626	LlLLLlLLlLrL	L	L	59880
1626	LLLLLLLLLLLl	R	L	59892
1626	RrLLlLLLLlLL	L	L	59904
1626	LLLlLLLLLlLL	L	L	59916
1626	LLLLLLLLLLLl	l	L	59928
1626	lllLLlLLLLLL	L	L	59940
1626	LlLLLLLLLLLL	L	L	59952
1626	LLlLLllLLLLl	l	L	59964
1626	lLLLLlLLlLLL	L	L	59976
1626	LLLLLlLLLLLl	L	L	59988
1626	LLlLLLLLLLLL	L	L	60000
1626	LLLLlLLLLlll	l	l	60012
1626	lRRRRRRRRRrR	R	R	60024
1626	RRrRRRRRRrRR	R	R	60036
1626	RRRlRrRrLLLL	L	L	60048
1626	LlLLLLllllrL	L	L	60060
1626	LlLLLLLlLLLL	L	L	60072
1626	LLLLLLLLLLll	r	L	60084
1626	rrrrLLLLLLlL	L	L	60096
1626	LLLLLllllRRr	R	R	60108
1626	RRrRrRrRRRrR	R	R	60120
1626	RRRRRRRRRRRR	R	R	60132
1626	RRRrRRRrllll	l	l	60144
1626	llLLLlLLlLLl	R	L	60156
1626	RRRRrRRRRRRR	R	R	60168
1626	RrrlLllRRRRR	R	R	60180
1626	RRrRRlLlLlLl	l	l	60192
1626	lrRrlRRrRrRR	r	R	60204
1626	rlRrRlllRRRR	R	R	60216
1626	RRRRrRlrrrrr	l	r	60228
1626	lLLLLlllLRRR	R	R	60240
1626	RRRrRRRRRRRR	R	R	60252
1626	RRrRrRRRRRRR	R	R	60264
1626	RRrRRRRRRrRR	R	R	60276
1626	RRrRrRrlrRrl	l	l	60288
1626	llRRrRRRRRRR	r	R	60300
1626	rRRRRRRRRRRR	R	R	60312
1626	RrRRRrrRRrRr	l	R	60324
1626	lLllLlllRrRR	R	R	60336
1626	RRRRRrrRRrrl	l	l	60348
1626	lRRRrRRRRRRR	R	R	60360
1626	RRRRRRRRRrRR	R	R	60372
1626	RRRRrRrrRrRR	R	R	60384
1626	RRRRRRRrRRRR	R	R	60396
1626	RRRrRRRrRRRR	r	R	60408
1626	rrRRrrlrlrrr	r	r	60420
1626	rrrlLLLLLllR	R	R	60432
1626	RRRRRRrRrRRL	l	l	60444
1626	lllRRRrrLllr	R	R	60456
1626	RRRrRRRRRRRr	R	R	60468
1626	RrRRRrrrRRRr	R	R	60480
1626	RRRRRrRRRRRR	R	R	60492
1626	RRRRRRRRrRRR	R	R	60504
1626	RRRRRRRRRrRr	r	R	60516
1626	rLlLLLLLrlLL	L	L	60528
1626	LLLLllllLlll	R	l	60540
1626	RRRRRRRRRRRR	R	R	60552
1626	RrRRRrrRRRrR	r	R	60564
1626	rRRRRrRRRRRr	R	R	60576
1626	RLllRRRRrRRR	R	R	60588
1626	RRrRRrRrRRrR	R	R	60600
1626	RRRRRrRrRRRr	R	R	60612
1626	RRRrlllRRRRR	R	R	60624
1626	RRrRrLlRLllL	l	l	60636
1626	llllRRRRRRRR	R	R	60648
1626	RRrrrrrrrLLL	l	L	60660
1626	lLLlLLLLLLLL	L	L	60672
1626	LLlRrRRRRRrr	r	R	60684
1626	rrLLLLLLLLLL	L	L	60696
1626	LLllLLLlLLLl	L	L	60708
1626	LlRRRrRRRRRR	R	R	60720
1626	RRRRRRrRRrrr	r	r	60732
1626	rRRRRRRRRRRR	R	R	60744
1626	RRRRrRRrRrrR	R	R	60756
1626	RRRRRRRRRRRR	R	R	60768
1626	RrRRRRRrRRRR	R	R	60780
1626	RrrLlLLLLLLl	L	L	60792
1626	LLLLLLLlLLlL	L	L	60804
1626	LllRRRrRRrRR	R	R	60816
1626	RRRlRrRRrRrR	R	R	60828
1626	RrrrRRrRRRRR	R	R	60840
1626	RRRRRRRRRrRR	R	R	60852
1626	RRrRRRRRRrRR	r	R	60864
1626	rRRRRRRRRrRR	R	R	60876
1626	RRRRRRRrRRRR	R	R	60888
1626	RRRRRRRRRrRR	R	R	60900
1626	RRrRrRRRRRRR	R	R	60912
1626	RrRrRrrRRRrR	R	R	60924
1626	RRRRRRRRrRRR	R	R	60936
1626	RRRRRRRRRRRr	r	R	60948
1626	rrRRRRRRRRRR	R	R	60960
1626	RRRRrrRRRrRr	r	R	60972
1626	rRRRrLLLLLlL	L	L	60984
1626	LlllRRrRRRRR	R	R	60996
1626	RRRRRRRrRrrl	r	l	61008
1626	rRRRRRRRRRRR	r	R	61020
1626	rRRRRRrRRRrR	R	R	61032
1626	RRrRrRRrRRRr	R	R	61044
1626	RrrrLLLlllrL	l	L	61056
1626	lLLLLLLLLLLl	L	L	61068
1626	LLLLLlrrrrrr	r	r	61080
1626	rrrlLlLLLLLL	L	L	61092
1626	LLLLLLLLLLLL	L	L	61104
1626	LLLLLLlllRRR	R	R	61116
1626	RRrRrRRRRRRR	R	R	61128
1626	RRRRRRRRRRRR	R	R	61140
1626	RrlllLLLLlLl	R	L	61152
1626	RLlrrLLLLlLL	L	L	61164
1626	LLLLLLLlLLLL	L	L	61176
1626	LLLlLlrLlLLL	L	L	61188
1626	LLLLLLlLLlll	L	l	61200
1626	LllLLllllrRR	R	R	61212
1626	RRRRRRRRrrRR	r	R	61224
1626	rrrRRrLLLllR	R	R	61236
1626	RrRRrrRRRRRR	R	R	61248
1626	RRRRRRRRRRRR	R	R	61260
1626	RRrrRrRRRRRR	R	R	61272
1626	RRRRrRRRRRRR	R	R	61284
1626	RRrRRRRRRRrR	R	R	61296
1626	RRRRrRRRRRrL	L	l	61308
1626	LLLLlLLLLLLL	l	L	61320
1626	lLlLLLLlLLLL	L	L	61332
1626	LLLLLlLLLLLl	L	L	61344
1626	LLlLLlLLlLLl	L	L	61356
1626	LLLlllRLlllr	R	R	61368
1626	RlLlllRRRrRR	R	R	61380
1626	RRRRrRRrrrll	l	l	61392
1626	lllRRRRRRRRR	R	R	61404
1626	RrRRRRRRRRRr	R	R	61416
1626	RRrRrRlrrLlL	L	L	61428
1626	LLLLLLLlLLll	l	L	61440
1626	llLlLlllllLL	l	l	61452
1626	lrRrrrLLlLLL	L	L	61464
1626	LlLllLLLLlLl	L	L	61476
1626	LLLlLLlLLLLL	L	L	61488
1626	LLLlLLLLLLLL	L	L	61500
1626	LlLLLLLlLLLL	L	L	61512
1626	LllLLLLLllLL	L	L	61524
1626	LLLLrLLLLLLL	L	L	61536
1626	LlLlLLLLLLLL	l	L	61548
1626	llLlLLllllRl	R	l	61560
1626	RRRRRRRrrrrL	r	L	61572
1626	rrrrRrrLLLlr	r	r	61584
1626	rlLLLLLlLLLL	L	L	61596
