Step	Predicted	Idx
1000	R	83605
1000	R	83606
1000	R	83607
1000	R	83608
1000	R	83609
1000	R	83610
1000	R	83611
1000	R	83612
1000	R	83613
1000	R	83614
1000	R	83615
1000	R	83616
1000	R	83617
1000	R	83618
1000	R	83619
1000	R	83620
1000	R	83621
1000	R	83622
1000	R	83623
1000	R	83624
1000	R	83625
1000	R	83626
1000	R	83627
1000	R	83628
1000	R	83629
1000	R	83630
1000	R	83631
1000	r	83632
1000	r	83633
1000	r	83634
1000	r	83635
1000	r	83636
1000	r	83637
1000	r	83638
1000	r	83639
1000	r	83640
1000	r	83641
1000	L	83642
1000	L	83643
1000	L	83644
1000	L	83645
1000	L	83646
1000	L	83647
1000	L	83648
1000	L	83649
1000	L	83650
1000	L	83651
1000	L	83652
1000	L	83653
1000	L	83654
1000	L	83655
1000	L	83656
1000	L	83657
1000	L	83658
1000	L	83659
1000	L	83660
1000	L	83661
1000	L	83662
1000	L	83663
1000	L	83664
1000	L	83665
1000	L	83666
1000	L	83667
1000	L	83668
1000	L	83669
1000	L	83670
1000	l	83671
1000	l	83672
1000	l	83673
1000	l	83674
1000	l	83675
1000	R	83676
1000	R	83677
1000	R	83678
1000	R	83679
1000	R	83680
1000	R	83681
1000	R	83682
1000	R	83683
1000	R	83684
1000	R	83685
1000	R	83686
1000	R	83687
1000	R	83688
1000	R	83689
1000	R	83690
1000	R	83691
1000	R	83692
1000	R	83693
1000	R	83694
1000	R	83695
1000	R	83696
1000	R	83697
1000	R	83698
1000	R	83699
1000	R	83700
1000	R	83701
1000	R	83702
1000	R	83703
1000	R	83704
1000	R	83705
1000	R	83706
1000	R	83707
1000	R	83708
1000	R	83709
1000	R	83710
1000	R	83711
1000	R	83712
1000	R	83713
1000	R	83714
1000	R	83715
1000	R	83716
1000	R	83717
1000	R	83718
1000	R	83719
1000	R	83720
1000	R	83721
1000	R	83722
1000	R	83723
1000	R	83724
1000	R	83725
1000	R	83726
1000	R	83727
1000	R	83728
1000	R	83729
1000	R	83730
1000	R	83731
1000	R	83732
1000	R	83733
1000	R	83734
1000	R	83735
1000	R	83736
1000	R	83737
1000	R	83738
1000	r	83739
1000	R	83740
1000	R	83741
1000	r	83742
1000	L	83743
1000	L	83744
1000	L	83745
1000	L	83746
1000	L	83747
1000	L	83748
1000	L	83749
1000	L	83750
1000	L	83751
1000	L	83752
1000	L	83753
1000	L	83754
1000	L	83755
1000	L	83756
1000	r	83757
1000	r	83758
1000	r	83759
1000	r	83760
1000	r	83761
1000	r	83762
1000	r	83763
1000	r	83764
1000	r	83765
1000	R	83766
1000	r	83767
1000	r	83768
1000	L	83769
1000	L	83770
1000	L	83771
1000	L	83772
1000	L	83773
1000	L	83774
1000	L	83775
1000	l	83776
1000	R	83777
1000	R	83778
1000	r	83779
1000	r	83780
1000	r	83781
1000	L	83782
1000	L	83783
1000	L	83784
1000	L	83785
1000	L	83786
1000	L	83787
1000	L	83788
1000	L	83789
1000	L	83790
1000	L	83791
1000	L	83792
1000	L	83793
1000	L	83794
1000	L	83795
1000	L	83796
1000	L	83797
1000	L	83798
1000	L	83799
1000	L	83800
1000	L	83801
1000	L	83802
1000	L	83803
1000	L	83804
1000	L	83805
1000	L	83806
1000	L	83807
1000	L	83808
1000	L	83809
1000	L	83810
1000	L	83811
1000	L	83812
1000	L	83813
1000	L	83814
1000	L	83815
1000	L	83816
1000	L	83817
1000	L	83818
1000	r	83819
1000	r	83820
1000	L	83821
1000	L	83822
1000	L	83823
1000	L	83824
1000	L	83825
1000	L	83826
1000	L	83827
1000	L	83828
1000	L	83829
1000	L	83830
1000	L	83831
1000	L	83832
1000	L	83833
1000	L	83834
1000	L	83835
1000	l	83836
1000	L	83837
1000	L	83838
1000	L	83839
1000	L	83840
1000	L	83841
1000	L	83842
1000	L	83843
1000	L	83844
1000	L	83845
1000	L	83846
1000	L	83847
1000	L	83848
1000	L	83849
1000	L	83850
1000	L	83851
1000	L	83852
1000	L	83853
1000	L	83854
1000	L	83855
1000	L	83856
1000	L	83857
1000	L	83858
1000	l	83859
1000	L	83860
1000	L	83861
1000	L	83862
1000	L	83863
1000	L	83864
1000	L	83865
1000	L	83866
1000	L	83867
1000	L	83868
1000	L	83869
1000	L	83870
1000	L	83871
1000	L	83872
1000	L	83873
1000	L	83874
1000	L	83875
1000	r	83876
1000	L	83877
1000	L	83878
1000	L	83879
1000	L	83880
1000	L	83881
1000	L	83882
1000	L	83883
1000	L	83884
1000	L	83885
1000	L	83886
1000	L	83887
1000	L	83888
1000	L	83889
1000	L	83890
1000	L	83891
1000	L	83892
1000	L	83893
1000	L	83894
1000	r	83895
1000	r	83896
1000	L	83897
1000	L	83898
1000	L	83899
1000	L	83900
1000	L	83901
1000	L	83902
1000	L	83903
1000	L	83904
1000	r	83905
1000	r	83906
1000	l	83907
1000	l	83908
1000	l	83909
1000	l	83910
1000	l	83911
1000	R	83912
1000	R	83913
1000	l	83914
1000	R	83915
1000	l	83916
1000	l	83917
1000	R	83918
1000	R	83919
1000	R	83920
1000	l	83921
1000	R	83922
1000	R	83923
1000	R	83924
1000	R	83925
1000	R	83926
1000	R	83927
1000	R	83928
1000	R	83929
1000	R	83930
1000	R	83931
1000	R	83932
1000	R	83933
1000	R	83934
1000	R	83935
1000	R	83936
1000	R	83937
1000	R	83938
1000	R	83939
1000	R	83940
1000	R	83941
1000	R	83942
1000	R	83943
1000	R	83944
1000	R	83945
1000	R	83946
1000	R	83947
1000	R	83948
1000	R	83949
1000	R	83950
1000	R	83951
1000	R	83952
1000	R	83953
1000	R	83954
1000	R	83955
1000	R	83956
1000	R	83957
1000	R	83958
1000	R	83959
1000	R	83960
1000	R	83961
1000	R	83962
1000	R	83963
1000	R	83964
1000	R	83965
1000	R	83966
1000	r	83967
1000	r	83968
1000	r	83969
1000	r	83970
1000	L	83971
1000	l	83972
1000	l	83973
1000	l	83974
1000	l	83975
1000	l	83976
1000	l	83977
1000	l	83978
1000	l	83979
1000	l	83980
1000	R	83981
1000	R	83982
1000	R	83983
1000	R	83984
1000	R	83985
1000	R	83986
1000	R	83987
1000	R	83988
1000	R	83989
1000	R	83990
1000	R	83991
1000	R	83992
1000	r	83993
1000	r	83994
1000	r	83995
1000	r	83996
1000	r	83997
1000	r	83998
1000	r	83999
1000	r	84000
1000	r	84001
1000	r	84002
1000	r	84003
1000	r	84004
1000	r	84005
1000	r	84006
1000	r	84007
1000	r	84008
1000	r	84009
1000	L	84010
1000	L	84011
1000	L	84012
1000	L	84013
1000	L	84014
1000	L	84015
1000	L	84016
1000	L	84017
1000	L	84018
1000	L	84019
1000	L	84020
1000	L	84021
1000	L	84022
1000	L	84023
1000	L	84024
1000	L	84025
1000	L	84026
1000	L	84027
1000	L	84028
1000	L	84029
1000	r	84030
1000	r	84031
1000	r	84032
1000	l	84033
1000	L	84034
1000	L	84035
1000	r	84036
1000	L	84037
1000	L	84038
1000	L	84039
1000	L	84040
1000	L	84041
1000	L	84042
1000	L	84043
1000	L	84044
1000	L	84045
1000	r	84046
1000	r	84047
1000	r	84048
1000	L	84049
1000	L	84050
1000	L	84051
1000	L	84052
1000	L	84053
1000	L	84054
1000	L	84055
1000	L	84056
1000	L	84057
1000	L	84058
1000	L	84059
1000	L	84060
1000	L	84061
1000	L	84062
1000	L	84063
1000	L	84064
1000	L	84065
1000	L	84066
1000	L	84067
1000	L	84068
1000	L	84069
1000	L	84070
1000	L	84071
1000	L	84072
1000	L	84073
1000	L	84074
1000	L	84075
1000	L	84076
1000	L	84077
1000	L	84078
1000	L	84079
1000	L	84080
1000	L	84081
1000	l	84082
1000	l	84083
1000	l	84084
1000	l	84085
1000	l	84086
1000	l	84087
1000	L	84088
1000	L	84089
1000	L	84090
1000	L	84091
1000	L	84092
1000	L	84093
1000	L	84094
1000	L	84095
1000	L	84096
1000	L	84097
1000	L	84098
1000	L	84099
1000	L	84100
1000	r	84101
1000	r	84102
1000	L	84103
1000	L	84104
1000	L	84105
1000	L	84106
1000	L	84107
1000	L	84108
1000	L	84109
1000	L	84110
1000	L	84111
1000	L	84112
1000	L	84113
1000	L	84114
1000	L	84115
1000	L	84116
1000	L	84117
1000	L	84118
1000	L	84119
1000	L	84120
1000	L	84121
1000	L	84122
1000	L	84123
1000	L	84124
1000	L	84125
1000	L	84126
1000	L	84127
1000	L	84128
1000	L	84129
1000	L	84130
1000	L	84131
1000	l	84132
1000	l	84133
1000	R	84134
1000	R	84135
1000	R	84136
1000	R	84137
1000	R	84138
1000	R	84139
1000	R	84140
1000	R	84141
1000	R	84142
1000	R	84143
1000	R	84144
1000	R	84145
1000	R	84146
1000	r	84147
1000	r	84148
1000	r	84149
1000	r	84150
1000	L	84151
1000	L	84152
1000	L	84153
1000	L	84154
1000	L	84155
1000	L	84156
1000	L	84157
1000	L	84158
1000	L	84159
1000	L	84160
1000	L	84161
1000	L	84162
1000	L	84163
1000	L	84164
1000	L	84165
1000	L	84166
1000	L	84167
1000	L	84168
1000	L	84169
1000	L	84170
1000	L	84171
1000	L	84172
1000	L	84173
1000	L	84174
1000	L	84175
1000	L	84176
1000	L	84177
1000	L	84178
1000	L	84179
1000	L	84180
1000	L	84181
1000	L	84182
1000	L	84183
1000	L	84184
1000	L	84185
1000	L	84186
1000	L	84187
1000	L	84188
1000	L	84189
1000	L	84190
1000	L	84191
1000	L	84192
1000	L	84193
1000	L	84194
1000	L	84195
1000	L	84196
1000	L	84197
1000	L	84198
1000	L	84199
1000	L	84200
1000	L	84201
1000	L	84202
1000	L	84203
1000	L	84204
1000	L	84205
1000	L	84206
1000	L	84207
1000	L	84208
1000	R	84209
1000	R	84210
1000	R	84211
1000	R	84212
1000	R	84213
1000	R	84214
1000	R	84215
1000	R	84216
1000	R	84217
1000	R	84218
1000	R	84219
1000	R	84220
1000	R	84221
1000	R	84222
1000	R	84223
1000	R	84224
1000	R	84225
1000	R	84226
1000	R	84227
1000	R	84228
1000	R	84229
1000	R	84230
1000	R	84231
1000	R	84232
1000	R	84233
1000	R	84234
1000	R	84235
1000	R	84236
1000	R	84237
1000	r	84238
1000	r	84239
1000	L	84240
1000	r	84241
1000	r	84242
1000	r	84243
1000	r	84244
1000	L	84245
1000	L	84246
1000	L	84247
1000	L	84248
1000	L	84249
1000	L	84250
1000	L	84251
1000	L	84252
1000	L	84253
1000	L	84254
1000	L	84255
1000	L	84256
1000	L	84257
1000	L	84258
1000	L	84259
1000	L	84260
1000	L	84261
1000	L	84262
1000	L	84263
1000	L	84264
1000	L	84265
1000	r	84266
1000	r	84267
1000	r	84268
1000	r	84269
1000	r	84270
1000	L	84271
1000	L	84272
1000	L	84273
1000	L	84274
1000	L	84275
1000	L	84276
1000	L	84277
1000	r	84278
1000	L	84279
1000	L	84280
1000	r	84281
1000	R	84282
1000	R	84283
1000	R	84284
1000	R	84285
1000	l	84286
1000	L	84287
1000	L	84288
1000	L	84289
1000	L	84290
1000	L	84291
1000	L	84292
1000	L	84293
1000	L	84294
1000	L	84295
1000	L	84296
1000	L	84297
1000	L	84298
1000	L	84299
1000	L	84300
1000	L	84301
1000	L	84302
1000	L	84303
1000	L	84304
1000	L	84305
1000	L	84306
1000	L	84307
1000	L	84308
1000	l	84309
1000	L	84310
1000	L	84311
1000	L	84312
1000	r	84313
1000	r	84314
1000	L	84315
1000	l	84316
1000	L	84317
1000	L	84318
1000	L	84319
1000	L	84320
1000	L	84321
1000	L	84322
1000	L	84323
1000	L	84324
1000	L	84325
1000	L	84326
1000	L	84327
1000	L	84328
1000	L	84329
1000	L	84330
1000	L	84331
1000	L	84332
1000	L	84333
1000	L	84334
1000	L	84335
1000	L	84336
1000	L	84337
1000	L	84338
1000	L	84339
1000	L	84340
1000	L	84341
1000	L	84342
1000	L	84343
1000	L	84344
1000	L	84345
1000	L	84346
1000	L	84347
1000	L	84348
1000	r	84349
1000	L	84350
1000	L	84351
1000	L	84352
1000	L	84353
1000	L	84354
1000	L	84355
1000	L	84356
1000	r	84357
1000	r	84358
1000	r	84359
1000	L	84360
1000	L	84361
1000	L	84362
1000	L	84363
1000	L	84364
1000	L	84365
1000	L	84366
1000	L	84367
1000	L	84368
1000	L	84369
1000	L	84370
1000	L	84371
1000	L	84372
1000	L	84373
1000	L	84374
1000	L	84375
1000	L	84376
1000	L	84377
1000	L	84378
1000	L	84379
1000	L	84380
1000	L	84381
1000	L	84382
1000	L	84383
1000	L	84384
1000	l	84385
1000	l	84386
1000	L	84387
1000	L	84388
1000	L	84389
1000	L	84390
1000	r	84391
1000	L	84392
1000	L	84393
1000	r	84394
1000	L	84395
1000	L	84396
1000	L	84397
1000	L	84398
1000	L	84399
1000	l	84400
1000	L	84401
1000	L	84402
1000	L	84403
1000	L	84404
1000	L	84405
1000	L	84406
1000	L	84407
1000	L	84408
1000	L	84409
1000	L	84410
1000	L	84411
1000	L	84412
1000	L	84413
1000	L	84414
1000	L	84415
1000	L	84416
1000	L	84417
1000	L	84418
1000	l	84419
1000	l	84420
1000	l	84421
1000	l	84422
1000	l	84423
1000	l	84424
1000	R	84425
1000	l	84426
1000	R	84427
1000	R	84428
1000	R	84429
1000	R	84430
1000	R	84431
1000	R	84432
1000	R	84433
1000	R	84434
1000	R	84435
1000	R	84436
1000	R	84437
1000	R	84438
1000	R	84439
1000	R	84440
1000	R	84441
1000	L	84442
1000	l	84443
1000	l	84444
1000	l	84445
1000	l	84446
1000	R	84447
1000	R	84448
1000	R	84449
1000	R	84450
1000	R	84451
1000	R	84452
1000	R	84453
1000	R	84454
1000	R	84455
1000	R	84456
1000	R	84457
1000	R	84458
1000	R	84459
1000	R	84460
1000	R	84461
1000	R	84462
1000	R	84463
1000	R	84464
1000	R	84465
1000	R	84466
1000	R	84467
1000	R	84468
1000	R	84469
1000	R	84470
1000	R	84471
1000	R	84472
1000	R	84473
1000	R	84474
1000	R	84475
1000	R	84476
1000	R	84477
1000	R	84478
1000	R	84479
1000	R	84480
1000	R	84481
1000	R	84482
1000	r	84483
1000	r	84484
1000	r	84485
1000	r	84486
1000	L	84487
1000	R	84488
1000	r	84489
1000	R	84490
1000	R	84491
1000	L	84492
1000	L	84493
1000	L	84494
1000	L	84495
1000	L	84496
1000	l	84497
1000	L	84498
1000	L	84499
1000	L	84500
1000	L	84501
1000	L	84502
1000	l	84503
1000	l	84504
1000	l	84505
1000	R	84506
1000	R	84507
1000	R	84508
1000	R	84509
1000	R	84510
1000	r	84511
1000	R	84512
1000	R	84513
1000	r	84514
1000	L	84515
1000	L	84516
1000	L	84517
1000	L	84518
1000	L	84519
1000	L	84520
1000	L	84521
1000	L	84522
1000	L	84523
1000	L	84524
1000	L	84525
1000	L	84526
1000	L	84527
1000	L	84528
1000	L	84529
1000	L	84530
1000	L	84531
1000	L	84532
1000	l	84533
1000	R	84534
1000	L	84535
1000	L	84536
1000	L	84537
1000	L	84538
1000	L	84539
1000	L	84540
1000	L	84541
1000	L	84542
1000	L	84543
1000	L	84544
1000	L	84545
1000	L	84546
1000	L	84547
1000	L	84548
1000	L	84549
1000	L	84550
1000	L	84551
1000	L	84552
1000	r	84553
1000	r	84554
1000	L	84555
1000	L	84556
1000	L	84557
1000	L	84558
1000	L	84559
1000	L	84560
1000	L	84561
1000	L	84562
1000	L	84563
1000	L	84564
1000	L	84565
1000	L	84566
1000	L	84567
1000	L	84568
1000	L	84569
1000	L	84570
1000	L	84571
1000	L	84572
1000	L	84573
1000	L	84574
1000	L	84575
1000	L	84576
1000	L	84577
1000	L	84578
1000	L	84579
1000	L	84580
1000	L	84581
1000	L	84582
1000	L	84583
1000	L	84584
1000	r	84585
1000	r	84586
1000	L	84587
1000	L	84588
1000	L	84589
1000	L	84590
1000	L	84591
1000	L	84592
1000	L	84593
1000	L	84594
1000	L	84595
1000	L	84596
1000	L	84597
1000	L	84598
1000	L	84599
1000	L	84600
1000	L	84601
1000	L	84602
1000	l	84603
1000	l	84604
1000	l	84605
1000	l	84606
1000	l	84607
1000	R	84608
1000	R	84609
1000	R	84610
1000	R	84611
1000	R	84612
1000	R	84613
1000	R	84614
1000	R	84615
1000	R	84616
1000	R	84617
1000	R	84618
1000	R	84619
1000	R	84620
1000	R	84621
1000	R	84622
1000	R	84623
1000	R	84624
1000	R	84625
1000	R	84626
1000	R	84627
1000	R	84628
1000	R	84629
1000	R	84630
1000	R	84631
1000	R	84632
1000	R	84633
1000	R	84634
1000	R	84635
1000	R	84636
1000	R	84637
1000	R	84638
1000	R	84639
1000	R	84640
1000	R	84641
1000	R	84642
1000	R	84643
1000	R	84644
1000	R	84645
1000	R	84646
1000	R	84647
1000	R	84648
1000	R	84649
1000	R	84650
1000	R	84651
1000	R	84652
1000	R	84653
1000	R	84654
1000	R	84655
1000	R	84656
1000	R	84657
1000	R	84658
1000	R	84659
1000	R	84660
1000	R	84661
1000	R	84662
1000	R	84663
1000	R	84664
1000	R	84665
1000	R	84666
1000	R	84667
1000	R	84668
1000	R	84669
1000	R	84670
1000	R	84671
1000	R	84672
1000	R	84673
1000	R	84674
1000	R	84675
1000	R	84676
1000	r	84677
1000	l	84678
1000	R	84679
1000	R	84680
1000	R	84681
1000	R	84682
1000	R	84683
1000	R	84684
1000	R	84685
1000	R	84686
1000	R	84687
1000	R	84688
1000	R	84689
1000	R	84690
1000	R	84691
1000	R	84692
1000	R	84693
1000	R	84694
1000	R	84695
1000	R	84696
1000	R	84697
1000	R	84698
1000	R	84699
1000	R	84700
1000	R	84701
1000	R	84702
1000	R	84703
1000	R	84704
1000	R	84705
1000	R	84706
1000	R	84707
1000	R	84708
1000	R	84709
1000	R	84710
1000	R	84711
1000	R	84712
1000	R	84713
1000	R	84714
1000	R	84715
1000	R	84716
1000	R	84717
1000	R	84718
1000	R	84719
1000	R	84720
1000	R	84721
1000	R	84722
1000	R	84723
1000	R	84724
1000	R	84725
1000	R	84726
1000	R	84727
1000	R	84728
1000	R	84729
1000	R	84730
1000	R	84731
1000	R	84732
1000	R	84733
1000	l	84734
1000	l	84735
1000	l	84736
1000	R	84737
1000	R	84738
1000	R	84739
1000	R	84740
1000	R	84741
1000	R	84742
1000	R	84743
1000	R	84744
1000	R	84745
1000	R	84746
1000	R	84747
1000	r	84748
1000	r	84749
1000	r	84750
1000	L	84751
1000	l	84752
1000	R	84753
1000	r	84754
1000	r	84755
1000	r	84756
1000	r	84757
1000	r	84758
1000	r	84759
1000	R	84760
1000	R	84761
1000	R	84762
1000	R	84763
1000	R	84764
1000	R	84765
1000	R	84766
1000	R	84767
1000	R	84768
1000	R	84769
1000	R	84770
1000	R	84771
1000	R	84772
1000	R	84773
1000	R	84774
1000	R	84775
1000	r	84776
1000	r	84777
1000	r	84778
1000	R	84779
1000	R	84780
1000	R	84781
1000	R	84782
1000	r	84783
1000	R	84784
1000	R	84785
1000	r	84786
1000	r	84787
1000	r	84788
1000	r	84789
1000	L	84790
1000	L	84791
1000	L	84792
1000	L	84793
1000	L	84794
1000	L	84795
1000	L	84796
1000	L	84797
1000	L	84798
1000	L	84799
1000	L	84800
1000	L	84801
1000	l	84802
1000	l	84803
1000	l	84804
1000	l	84805
1000	l	84806
1000	l	84807
1000	R	84808
1000	l	84809
1000	L	84810
1000	L	84811
1000	L	84812
1000	L	84813
1000	L	84814
1000	L	84815
1000	r	84816
1000	r	84817
1000	L	84818
1000	L	84819
1000	L	84820
1000	L	84821
1000	L	84822
1000	L	84823
1000	L	84824
1000	L	84825
1000	L	84826
1000	L	84827
1000	L	84828
1000	L	84829
1000	L	84830
1000	L	84831
1000	L	84832
1000	L	84833
1000	L	84834
1000	L	84835
1000	L	84836
1000	L	84837
1000	L	84838
1000	l	84839
1000	l	84840
1000	R	84841
1000	R	84842
1000	R	84843
1000	R	84844
1000	R	84845
1000	R	84846
1000	R	84847
1000	R	84848
1000	R	84849
1000	R	84850
1000	R	84851
1000	R	84852
1000	R	84853
1000	R	84854
1000	R	84855
1000	R	84856
1000	R	84857
1000	R	84858
1000	l	84859
1000	l	84860
1000	l	84861
1000	R	84862
1000	R	84863
1000	R	84864
1000	l	84865
1000	R	84866
1000	r	84867
1000	L	84868
1000	l	84869
1000	l	84870
1000	R	84871
1000	l	84872
1000	R	84873
1000	R	84874
1000	R	84875
1000	R	84876
1000	R	84877
1000	R	84878
1000	R	84879
1000	R	84880
1000	R	84881
1000	R	84882
1000	R	84883
1000	R	84884
1000	R	84885
1000	r	84886
1000	R	84887
1000	R	84888
1000	R	84889
1000	R	84890
1000	R	84891
1000	R	84892
1000	R	84893
1000	R	84894
1000	R	84895
1000	R	84896
1000	R	84897
1000	R	84898
1000	R	84899
1000	R	84900
1000	R	84901
1000	R	84902
1000	R	84903
1000	R	84904
1000	R	84905
1000	R	84906
1000	R	84907
1000	R	84908
1000	R	84909
1000	R	84910
1000	R	84911
1000	R	84912
1000	r	84913
1000	r	84914
1000	L	84915
1000	L	84916
1000	r	84917
1000	L	84918
1000	l	84919
1000	R	84920
1000	R	84921
1000	R	84922
1000	R	84923
1000	R	84924
1000	R	84925
1000	R	84926
1000	R	84927
1000	R	84928
1000	R	84929
1000	R	84930
1000	R	84931
1000	R	84932
1000	R	84933
1000	R	84934
1000	R	84935
1000	R	84936
1000	R	84937
1000	R	84938
1000	R	84939
1000	l	84940
1000	l	84941
1000	R	84942
1000	R	84943
1000	R	84944
1000	R	84945
1000	R	84946
1000	R	84947
1000	R	84948
1000	R	84949
1000	R	84950
1000	R	84951
1000	R	84952
1000	R	84953
1000	R	84954
1000	r	84955
1000	L	84956
1000	L	84957
1000	l	84958
1000	l	84959
1000	l	84960
1000	l	84961
1000	l	84962
1000	l	84963
1000	R	84964
1000	R	84965
1000	R	84966
1000	R	84967
1000	R	84968
1000	R	84969
1000	R	84970
1000	R	84971
1000	R	84972
1000	R	84973
1000	R	84974
1000	l	84975
1000	R	84976
1000	R	84977
1000	R	84978
1000	R	84979
1000	R	84980
1000	R	84981
1000	R	84982
1000	R	84983
1000	R	84984
1000	R	84985
1000	R	84986
1000	R	84987
1000	R	84988
1000	R	84989
1000	R	84990
1000	R	84991
1000	R	84992
1000	R	84993
1000	R	84994
1000	R	84995
1000	R	84996
1000	R	84997
1000	R	84998
1000	R	84999
1000	R	85000
1000	R	85001
1000	R	85002
1000	R	85003
1000	R	85004
1000	R	85005
1000	R	85006
1000	R	85007
1000	R	85008
1000	R	85009
1000	R	85010
1000	R	85011
1000	R	85012
1000	R	85013
1000	R	85014
1000	R	85015
1000	R	85016
1000	R	85017
1000	R	85018
1000	R	85019
1000	R	85020
1000	R	85021
1000	R	85022
1000	R	85023
1000	R	85024
1000	r	85025
1000	R	85026
1000	R	85027
1000	R	85028
1000	R	85029
1000	R	85030
1000	R	85031
1000	R	85032
1000	R	85033
1000	R	85034
1000	R	85035
1000	R	85036
1000	R	85037
1000	R	85038
1000	R	85039
1000	r	85040
1000	R	85041
1000	R	85042
1000	R	85043
1000	R	85044
1000	R	85045
1000	R	85046
1000	R	85047
1000	R	85048
1000	R	85049
1000	R	85050
1000	R	85051
1000	R	85052
1000	R	85053
1000	R	85054
1000	R	85055
1000	R	85056
1000	R	85057
1000	R	85058
1000	R	85059
1000	R	85060
1000	R	85061
1000	R	85062
1000	R	85063
1000	r	85064
1000	r	85065
1000	r	85066
1000	L	85067
1000	L	85068
1000	L	85069
1000	L	85070
1000	L	85071
1000	L	85072
1000	L	85073
1000	L	85074
1000	L	85075
1000	L	85076
1000	L	85077
1000	L	85078
1000	L	85079
1000	L	85080
1000	L	85081
1000	L	85082
1000	L	85083
1000	L	85084
1000	L	85085
1000	L	85086
1000	L	85087
1000	L	85088
1000	L	85089
1000	L	85090
1000	L	85091
1000	L	85092
1000	L	85093
1000	L	85094
1000	L	85095
1000	L	85096
1000	L	85097
1000	L	85098
1000	L	85099
1000	L	85100
1000	L	85101
1000	L	85102
1000	L	85103
1000	L	85104
1000	L	85105
1000	L	85106
1000	L	85107
1000	L	85108
1000	L	85109
1000	L	85110
1000	L	85111
1000	L	85112
1000	L	85113
1000	l	85114
1000	l	85115
1000	l	85116
1000	l	85117
1000	l	85118
1000	l	85119
1000	l	85120
1000	L	85121
1000	L	85122
1000	L	85123
1000	L	85124
1000	L	85125
1000	L	85126
1000	L	85127
1000	L	85128
1000	L	85129
1000	L	85130
1000	r	85131
1000	L	85132
1000	L	85133
1000	l	85134
1000	l	85135
1000	l	85136
1000	R	85137
1000	R	85138
1000	R	85139
1000	R	85140
1000	R	85141
1000	R	85142
1000	R	85143
1000	R	85144
1000	R	85145
1000	R	85146
1000	R	85147
1000	R	85148
1000	l	85149
1000	l	85150
1000	R	85151
1000	R	85152
1000	R	85153
1000	R	85154
1000	R	85155
1000	R	85156
1000	R	85157
1000	R	85158
1000	R	85159
1000	R	85160
1000	R	85161
1000	R	85162
1000	R	85163
1000	R	85164
1000	R	85165
1000	R	85166
1000	l	85167
1000	R	85168
1000	R	85169
1000	R	85170
1000	R	85171
1000	R	85172
1000	R	85173
1000	R	85174
1000	R	85175
1000	R	85176
1000	R	85177
1000	R	85178
1000	R	85179
1000	R	85180
1000	R	85181
1000	R	85182
1000	R	85183
1000	R	85184
1000	R	85185
1000	R	85186
1000	R	85187
1000	R	85188
1000	R	85189
1000	R	85190
1000	R	85191
1000	R	85192
1000	R	85193
1000	R	85194
1000	R	85195
1000	R	85196
1000	R	85197
1000	R	85198
1000	r	85199
1000	r	85200
1000	r	85201
1000	L	85202
1000	L	85203
1000	L	85204
1000	L	85205
1000	L	85206
1000	L	85207
1000	L	85208
1000	L	85209
1000	L	85210
1000	r	85211
1000	r	85212
1000	L	85213
1000	L	85214
1000	L	85215
1000	L	85216
1000	L	85217
1000	L	85218
1000	L	85219
1000	L	85220
1000	L	85221
1000	L	85222
1000	L	85223
1000	L	85224
1000	L	85225
1000	L	85226
1000	l	85227
1000	r	85228
1000	L	85229
1000	L	85230
1000	l	85231
1000	l	85232
1000	R	85233
1000	L	85234
1000	l	85235
1000	l	85236
1000	R	85237
1000	R	85238
1000	R	85239
1000	R	85240
1000	R	85241
1000	R	85242
1000	r	85243
1000	L	85244
1000	L	85245
1000	L	85246
1000	L	85247
1000	L	85248
1000	L	85249
1000	L	85250
1000	L	85251
1000	L	85252
1000	L	85253
1000	L	85254
1000	L	85255
1000	L	85256
1000	L	85257
1000	L	85258
1000	L	85259
1000	L	85260
1000	L	85261
1000	L	85262
1000	L	85263
1000	L	85264
1000	L	85265
1000	L	85266
1000	L	85267
1000	L	85268
1000	L	85269
1000	L	85270
1000	L	85271
1000	L	85272
1000	L	85273
1000	L	85274
1000	L	85275
1000	L	85276
1000	L	85277
1000	L	85278
1000	L	85279
1000	L	85280
1000	L	85281
1000	L	85282
1000	l	85283
1000	R	85284
1000	R	85285
1000	R	85286
1000	R	85287
1000	R	85288
1000	R	85289
1000	R	85290
1000	R	85291
1000	R	85292
1000	R	85293
1000	R	85294
1000	R	85295
1000	R	85296
1000	R	85297
1000	R	85298
1000	R	85299
1000	R	85300
1000	R	85301
1000	R	85302
1000	R	85303
1000	R	85304
1000	R	85305
1000	R	85306
1000	R	85307
1000	R	85308
1000	R	85309
1000	R	85310
1000	R	85311
1000	R	85312
1000	R	85313
1000	R	85314
