Step	True	Predicted	Idx
1000	R	R	85775
1000	R	R	85776
1000	R	R	85777
1000	R	R	85778
1000	R	R	85779
1000	r	R	85780
1000	L	R	85781
1000	L	l	85782
1000	L	L	85783
1000	L	L	85784
1000	L	L	85785
1000	L	L	85786
1000	l	L	85787
1000	L	L	85788
1000	L	L	85789
1000	L	L	85790
1000	L	L	85791
1000	L	L	85792
1000	L	L	85793
1000	L	L	85794
1000	L	L	85795
1000	l	L	85796
1000	l	L	85797
1000	l	L	85798
1000	r	l	85799
1000	r	r	85800
1000	r	r	85801
1000	R	r	85802
1000	R	r	85803
1000	R	R	85804
1000	R	R	85805
1000	R	R	85806
1000	R	R	85807
1000	r	R	85808
1000	R	R	85809
1000	R	R	85810
1000	r	R	85811
1000	R	R	85812
1000	R	R	85813
1000	R	R	85814
1000	R	R	85815
1000	R	R	85816
1000	R	R	85817
1000	R	R	85818
1000	R	R	85819
1000	r	R	85820
1000	r	R	85821
1000	R	R	85822
1000	r	R	85823
1000	R	R	85824
1000	R	R	85825
1000	R	R	85826
1000	r	R	85827
1000	R	R	85828
1000	r	R	85829
1000	R	R	85830
1000	R	R	85831
1000	R	R	85832
1000	R	R	85833
1000	R	R	85834
1000	R	R	85835
1000	R	R	85836
1000	r	R	85837
1000	R	R	85838
1000	R	R	85839
1000	R	R	85840
1000	r	R	85841
1000	R	R	85842
1000	R	R	85843
1000	R	R	85844
1000	R	R	85845
1000	R	R	85846
1000	r	R	85847
1000	R	R	85848
1000	R	R	85849
1000	R	R	85850
1000	r	R	85851
1000	R	R	85852
1000	R	R	85853
1000	R	R	85854
1000	R	R	85855
1000	R	R	85856
1000	r	R	85857
1000	R	R	85858
1000	R	R	85859
1000	R	R	85860
1000	r	R	85861
1000	r	R	85862
1000	r	R	85863
1000	R	r	85864
1000	R	R	85865
1000	R	R	85866
1000	R	R	85867
1000	R	R	85868
1000	R	R	85869
1000	r	R	85870
1000	R	R	85871
1000	r	R	85872
1000	R	R	85873
1000	R	R	85874
1000	R	R	85875
1000	R	R	85876
1000	r	R	85877
1000	R	R	85878
1000	R	R	85879
1000	R	R	85880
1000	R	R	85881
1000	R	R	85882
1000	R	R	85883
1000	R	R	85884
1000	R	R	85885
1000	r	R	85886
1000	R	R	85887
1000	R	R	85888
1000	R	R	85889
1000	R	R	85890
1000	R	R	85891
1000	R	R	85892
1000	R	R	85893
1000	r	R	85894
1000	R	R	85895
1000	R	R	85896
1000	R	R	85897
1000	R	R	85898
1000	R	R	85899
1000	R	R	85900
1000	R	R	85901
1000	R	R	85902
1000	R	R	85903
1000	r	R	85904
1000	R	R	85905
1000	R	R	85906
1000	R	R	85907
1000	R	R	85908
1000	r	R	85909
1000	l	R	85910
1000	L	R	85911
1000	r	l	85912
1000	R	r	85913
1000	l	R	85914
1000	L	l	85915
1000	l	L	85916
1000	L	l	85917
1000	L	L	85918
1000	L	L	85919
1000	L	L	85920
1000	L	L	85921
1000	l	L	85922
1000	L	L	85923
1000	L	L	85924
1000	L	L	85925
1000	L	L	85926
1000	L	L	85927
1000	L	L	85928
1000	L	L	85929
1000	l	L	85930
1000	L	L	85931
1000	L	L	85932
1000	L	L	85933
1000	l	L	85934
1000	L	L	85935
1000	L	L	85936
1000	L	L	85937
1000	L	L	85938
1000	l	L	85939
1000	L	L	85940
1000	L	L	85941
1000	L	L	85942
1000	L	L	85943
1000	L	L	85944
1000	L	L	85945
1000	L	L	85946
1000	L	L	85947
1000	L	L	85948
1000	l	L	85949
1000	L	L	85950
1000	l	L	85951
1000	L	L	85952
1000	L	L	85953
1000	l	L	85954
1000	L	L	85955
1000	L	L	85956
1000	L	L	85957
1000	l	L	85958
1000	L	L	85959
1000	l	L	85960
1000	l	L	85961
1000	l	l	85962
1000	L	l	85963
1000	l	L	85964
1000	l	l	85965
1000	l	l	85966
1000	L	l	85967
1000	R	l	85968
1000	l	R	85969
1000	l	l	85970
1000	l	l	85971
1000	l	l	85972
1000	l	l	85973
1000	L	l	85974
1000	l	l	85975
1000	l	l	85976
1000	l	l	85977
1000	R	l	85978
1000	r	R	85979
1000	R	R	85980
1000	R	R	85981
1000	R	R	85982
1000	R	R	85983
1000	r	R	85984
1000	r	R	85985
1000	R	R	85986
1000	R	R	85987
1000	R	R	85988
1000	R	R	85989
1000	R	R	85990
1000	R	R	85991
1000	R	R	85992
1000	R	R	85993
1000	R	R	85994
1000	r	R	85995
1000	R	R	85996
1000	r	R	85997
1000	R	R	85998
1000	R	R	85999
1000	R	R	86000
1000	R	R	86001
1000	R	R	86002
1000	r	R	86003
1000	R	R	86004
1000	r	R	86005
1000	R	R	86006
1000	R	R	86007
1000	R	R	86008
1000	R	R	86009
1000	R	R	86010
1000	r	R	86011
1000	R	R	86012
1000	R	R	86013
1000	R	R	86014
1000	R	R	86015
1000	R	R	86016
1000	R	R	86017
1000	R	R	86018
1000	r	R	86019
1000	R	R	86020
1000	R	R	86021
1000	R	R	86022
1000	R	R	86023
1000	R	R	86024
1000	r	R	86025
1000	R	R	86026
1000	R	R	86027
1000	R	R	86028
1000	r	R	86029
1000	R	R	86030
1000	R	R	86031
1000	r	R	86032
1000	R	R	86033
1000	r	R	86034
1000	R	R	86035
1000	r	R	86036
1000	R	R	86037
1000	R	R	86038
1000	R	R	86039
1000	R	R	86040
1000	R	R	86041
1000	R	R	86042
1000	R	R	86043
1000	r	R	86044
1000	r	R	86045
1000	R	R	86046
1000	r	R	86047
1000	r	R	86048
1000	r	r	86049
1000	L	r	86050
1000	L	L	86051
1000	L	L	86052
1000	L	L	86053
1000	L	L	86054
1000	L	L	86055
1000	L	L	86056
1000	L	L	86057
1000	L	L	86058
1000	L	L	86059
1000	L	L	86060
1000	L	L	86061
1000	L	L	86062
1000	l	L	86063
1000	L	L	86064
1000	L	L	86065
1000	L	L	86066
1000	l	L	86067
1000	L	L	86068
1000	L	L	86069
1000	L	L	86070
1000	l	L	86071
1000	L	L	86072
1000	L	L	86073
1000	l	L	86074
1000	l	L	86075
1000	L	L	86076
1000	L	L	86077
1000	l	L	86078
1000	r	L	86079
1000	r	L	86080
1000	L	r	86081
1000	l	L	86082
1000	l	L	86083
1000	L	L	86084
1000	L	L	86085
1000	L	L	86086
1000	L	L	86087
1000	L	L	86088
1000	L	L	86089
1000	L	L	86090
1000	L	L	86091
1000	L	L	86092
1000	L	L	86093
1000	L	L	86094
1000	l	L	86095
1000	L	L	86096
1000	L	L	86097
1000	L	L	86098
1000	L	L	86099
1000	L	L	86100
1000	L	L	86101
1000	L	L	86102
1000	L	L	86103
1000	L	L	86104
1000	L	L	86105
1000	L	L	86106
1000	L	L	86107
1000	L	L	86108
1000	l	L	86109
1000	l	L	86110
1000	L	L	86111
1000	L	L	86112
1000	L	L	86113
1000	l	L	86114
1000	L	L	86115
1000	L	L	86116
1000	L	L	86117
1000	L	L	86118
1000	L	L	86119
1000	L	L	86120
1000	l	L	86121
1000	l	L	86122
1000	L	L	86123
1000	r	L	86124
1000	L	L	86125
1000	L	L	86126
1000	l	L	86127
1000	L	L	86128
1000	L	L	86129
1000	L	L	86130
1000	L	L	86131
1000	L	L	86132
1000	L	L	86133
1000	L	L	86134
1000	L	L	86135
1000	l	L	86136
1000	L	L	86137
1000	l	L	86138
1000	L	L	86139
1000	L	L	86140
1000	L	L	86141
1000	L	L	86142
1000	L	L	86143
1000	L	L	86144
1000	L	L	86145
1000	L	L	86146
1000	L	L	86147
1000	L	L	86148
1000	l	L	86149
1000	L	L	86150
1000	l	L	86151
1000	l	L	86152
1000	R	L	86153
1000	R	R	86154
1000	R	R	86155
1000	R	R	86156
1000	R	R	86157
1000	r	R	86158
1000	r	R	86159
1000	r	R	86160
1000	R	r	86161
1000	r	R	86162
1000	r	r	86163
1000	r	r	86164
1000	L	r	86165
1000	L	L	86166
1000	L	L	86167
1000	L	L	86168
1000	L	L	86169
1000	L	L	86170
1000	L	L	86171
1000	L	L	86172
1000	L	L	86173
1000	l	L	86174
1000	L	L	86175
1000	L	L	86176
1000	L	L	86177
1000	L	L	86178
1000	l	L	86179
1000	L	L	86180
1000	L	L	86181
1000	L	L	86182
1000	L	L	86183
1000	L	L	86184
1000	L	L	86185
1000	L	L	86186
1000	L	L	86187
1000	R	L	86188
1000	R	r	86189
1000	r	r	86190
1000	r	r	86191
1000	r	r	86192
1000	L	r	86193
1000	L	L	86194
1000	L	L	86195
1000	L	L	86196
1000	L	L	86197
1000	L	L	86198
1000	L	L	86199
1000	L	L	86200
1000	L	L	86201
1000	L	L	86202
1000	L	L	86203
1000	L	L	86204
1000	L	L	86205
1000	l	L	86206
1000	l	L	86207
1000	l	L	86208
1000	L	l	86209
1000	L	L	86210
1000	l	L	86211
1000	l	L	86212
1000	l	l	86213
1000	l	l	86214
1000	l	l	86215
1000	l	l	86216
1000	l	l	86217
1000	l	l	86218
1000	R	l	86219
1000	R	R	86220
1000	R	R	86221
1000	r	R	86222
1000	r	R	86223
1000	r	R	86224
1000	L	r	86225
1000	l	L	86226
1000	l	L	86227
1000	L	l	86228
1000	l	L	86229
1000	l	L	86230
1000	r	l	86231
1000	L	r	86232
1000	L	L	86233
1000	L	L	86234
1000	L	L	86235
1000	L	L	86236
1000	L	L	86237
1000	L	L	86238
1000	L	L	86239
1000	L	L	86240
1000	L	L	86241
1000	L	L	86242
1000	L	L	86243
1000	L	L	86244
1000	L	L	86245
1000	L	L	86246
1000	L	L	86247
1000	L	L	86248
1000	L	L	86249
1000	L	L	86250
1000	L	L	86251
1000	L	L	86252
1000	L	L	86253
1000	L	L	86254
1000	L	L	86255
1000	L	L	86256
1000	L	L	86257
1000	l	L	86258
1000	L	L	86259
1000	L	L	86260
1000	L	L	86261
1000	L	L	86262
1000	L	L	86263
1000	L	L	86264
1000	L	L	86265
1000	L	L	86266
1000	l	L	86267
1000	L	L	86268
1000	L	L	86269
1000	L	L	86270
1000	L	L	86271
1000	L	L	86272
1000	L	L	86273
1000	l	L	86274
1000	r	L	86275
1000	L	L	86276
1000	L	L	86277
1000	l	L	86278
1000	L	L	86279
1000	l	L	86280
1000	L	L	86281
1000	l	L	86282
1000	L	L	86283
1000	L	L	86284
1000	l	L	86285
1000	L	L	86286
1000	L	L	86287
1000	L	L	86288
1000	L	L	86289
1000	l	L	86290
1000	L	L	86291
1000	L	L	86292
1000	l	L	86293
1000	L	L	86294
1000	L	L	86295
1000	r	L	86296
1000	r	L	86297
1000	r	L	86298
1000	r	r	86299
1000	r	r	86300
1000	L	r	86301
1000	L	L	86302
1000	L	L	86303
1000	L	L	86304
1000	L	L	86305
1000	L	L	86306
1000	L	L	86307
1000	L	L	86308
1000	L	L	86309
1000	L	L	86310
1000	L	L	86311
1000	L	L	86312
1000	L	L	86313
1000	L	L	86314
1000	L	L	86315
1000	L	L	86316
1000	L	L	86317
1000	l	L	86318
1000	L	L	86319
1000	L	L	86320
1000	L	L	86321
1000	l	L	86322
1000	L	L	86323
1000	l	L	86324
1000	L	L	86325
1000	L	L	86326
1000	L	L	86327
1000	L	L	86328
1000	L	L	86329
1000	l	L	86330
1000	R	L	86331
1000	r	r	86332
1000	r	r	86333
1000	R	r	86334
1000	r	r	86335
1000	l	r	86336
1000	r	l	86337
1000	r	r	86338
1000	r	r	86339
1000	R	r	86340
1000	r	r	86341
1000	L	r	86342
1000	L	L	86343
1000	l	L	86344
1000	L	L	86345
1000	l	L	86346
1000	L	L	86347
1000	L	L	86348
1000	L	L	86349
1000	L	L	86350
1000	L	L	86351
1000	L	L	86352
1000	L	L	86353
1000	L	L	86354
1000	L	L	86355
1000	L	L	86356
1000	L	L	86357
1000	L	L	86358
1000	L	L	86359
1000	L	L	86360
1000	l	L	86361
1000	l	L	86362
1000	L	L	86363
1000	L	L	86364
1000	L	L	86365
1000	L	L	86366
1000	L	L	86367
1000	l	L	86368
1000	l	L	86369
1000	l	L	86370
1000	L	l	86371
1000	L	L	86372
1000	l	L	86373
1000	L	L	86374
1000	L	L	86375
1000	L	L	86376
1000	L	L	86377
1000	L	L	86378
1000	L	L	86379
1000	l	L	86380
1000	L	L	86381
1000	L	L	86382
1000	L	L	86383
1000	L	L	86384
1000	L	L	86385
1000	L	L	86386
1000	L	L	86387
1000	L	L	86388
1000	l	L	86389
1000	L	L	86390
1000	L	L	86391
1000	L	L	86392
1000	L	L	86393
1000	l	L	86394
1000	L	L	86395
1000	L	L	86396
1000	l	L	86397
1000	l	L	86398
1000	l	L	86399
1000	l	l	86400
1000	L	l	86401
1000	l	L	86402
1000	l	l	86403
1000	l	l	86404
1000	L	l	86405
1000	l	l	86406
1000	l	l	86407
1000	l	l	86408
1000	l	l	86409
1000	L	l	86410
1000	l	l	86411
1000	L	l	86412
1000	l	L	86413
1000	l	L	86414
1000	l	l	86415
1000	l	l	86416
1000	l	l	86417
1000	l	l	86418
1000	R	l	86419
1000	r	R	86420
1000	R	R	86421
1000	R	R	86422
1000	R	R	86423
1000	R	R	86424
1000	R	R	86425
1000	R	R	86426
1000	r	R	86427
1000	r	R	86428
1000	R	R	86429
1000	R	R	86430
1000	R	R	86431
1000	R	R	86432
1000	r	R	86433
1000	R	R	86434
1000	r	R	86435
1000	R	R	86436
1000	R	R	86437
1000	r	R	86438
1000	R	R	86439
1000	r	R	86440
1000	R	R	86441
1000	R	R	86442
1000	R	R	86443
1000	r	R	86444
1000	R	R	86445
1000	r	R	86446
1000	r	R	86447
1000	r	r	86448
1000	r	r	86449
1000	r	r	86450
1000	r	r	86451
1000	L	r	86452
1000	L	L	86453
1000	L	L	86454
1000	L	L	86455
1000	L	L	86456
1000	l	L	86457
1000	L	L	86458
1000	L	L	86459
1000	L	L	86460
1000	L	L	86461
1000	l	L	86462
1000	l	L	86463
1000	l	L	86464
1000	l	l	86465
1000	l	l	86466
1000	L	l	86467
1000	l	l	86468
1000	L	l	86469
1000	l	L	86470
1000	l	L	86471
1000	L	l	86472
1000	l	L	86473
1000	l	l	86474
1000	l	l	86475
1000	R	l	86476
1000	R	R	86477
1000	r	R	86478
1000	r	R	86479
1000	R	R	86480
1000	R	R	86481
1000	R	R	86482
1000	R	R	86483
1000	R	R	86484
1000	r	R	86485
1000	R	R	86486
1000	R	R	86487
1000	r	R	86488
1000	r	R	86489
1000	r	R	86490
1000	r	r	86491
1000	r	r	86492
1000	r	r	86493
1000	r	r	86494
1000	L	r	86495
1000	r	L	86496
1000	L	r	86497
1000	L	L	86498
1000	L	L	86499
1000	L	L	86500
1000	L	L	86501
1000	L	L	86502
1000	l	L	86503
1000	L	L	86504
1000	L	L	86505
1000	L	L	86506
1000	L	L	86507
1000	L	L	86508
1000	L	L	86509
1000	L	L	86510
1000	L	L	86511
1000	L	L	86512
1000	L	L	86513
1000	l	L	86514
1000	L	L	86515
1000	L	L	86516
1000	L	L	86517
1000	L	L	86518
1000	L	L	86519
1000	l	L	86520
1000	L	L	86521
1000	L	L	86522
1000	L	L	86523
1000	L	L	86524
1000	l	L	86525
1000	L	L	86526
1000	l	L	86527
1000	L	L	86528
1000	L	L	86529
1000	L	L	86530
1000	L	L	86531
1000	L	L	86532
1000	L	L	86533
1000	L	L	86534
1000	l	L	86535
1000	L	L	86536
1000	L	L	86537
1000	L	L	86538
1000	L	L	86539
1000	L	L	86540
1000	l	L	86541
1000	L	L	86542
1000	l	L	86543
1000	L	L	86544
1000	L	L	86545
1000	l	L	86546
1000	L	L	86547
1000	l	L	86548
1000	l	L	86549
1000	l	l	86550
1000	R	l	86551
1000	R	R	86552
1000	r	R	86553
1000	R	R	86554
1000	R	R	86555
1000	r	R	86556
1000	R	R	86557
1000	r	R	86558
1000	R	R	86559
1000	r	R	86560
1000	r	R	86561
1000	R	r	86562
1000	R	R	86563
1000	r	R	86564
1000	R	R	86565
1000	R	R	86566
1000	R	R	86567
1000	R	R	86568
1000	R	R	86569
1000	r	R	86570
1000	R	R	86571
1000	R	R	86572
1000	R	R	86573
1000	R	R	86574
1000	R	R	86575
1000	r	R	86576
1000	R	R	86577
1000	R	R	86578
1000	r	R	86579
1000	R	R	86580
1000	R	R	86581
1000	R	R	86582
1000	R	R	86583
1000	R	R	86584
1000	R	R	86585
1000	R	R	86586
1000	R	R	86587
1000	R	R	86588
1000	R	R	86589
1000	R	R	86590
1000	r	R	86591
1000	r	R	86592
1000	r	R	86593
1000	r	r	86594
1000	R	r	86595
1000	r	R	86596
1000	R	r	86597
1000	r	R	86598
1000	L	r	86599
1000	L	L	86600
1000	l	L	86601
1000	L	L	86602
1000	l	L	86603
1000	L	L	86604
1000	l	L	86605
1000	L	L	86606
1000	L	L	86607
1000	L	L	86608
1000	L	L	86609
1000	L	L	86610
1000	L	L	86611
1000	L	L	86612
1000	l	L	86613
1000	L	L	86614
1000	L	L	86615
1000	L	L	86616
1000	L	L	86617
1000	L	L	86618
1000	L	L	86619
1000	L	L	86620
1000	l	L	86621
1000	L	L	86622
1000	l	L	86623
1000	r	L	86624
1000	L	L	86625
1000	L	L	86626
1000	L	L	86627
1000	L	L	86628
1000	l	L	86629
1000	L	L	86630
1000	L	L	86631
1000	L	L	86632
1000	l	L	86633
1000	L	L	86634
1000	L	L	86635
1000	l	L	86636
1000	L	L	86637
1000	L	L	86638
1000	l	L	86639
1000	l	L	86640
1000	L	L	86641
1000	L	L	86642
1000	L	L	86643
1000	L	L	86644
1000	L	L	86645
1000	L	L	86646
1000	L	L	86647
1000	L	L	86648
1000	L	L	86649
1000	l	L	86650
1000	r	L	86651
1000	r	L	86652
1000	L	L	86653
1000	L	L	86654
1000	l	L	86655
1000	L	L	86656
1000	l	L	86657
1000	l	L	86658
1000	l	l	86659
1000	R	l	86660
1000	R	R	86661
1000	R	R	86662
1000	r	R	86663
1000	R	R	86664
1000	R	R	86665
1000	R	R	86666
1000	R	R	86667
1000	R	R	86668
1000	r	R	86669
1000	R	R	86670
1000	R	R	86671
1000	r	R	86672
1000	r	R	86673
1000	R	R	86674
1000	R	R	86675
1000	r	R	86676
1000	R	R	86677
1000	R	R	86678
1000	R	R	86679
1000	R	R	86680
1000	R	R	86681
1000	R	R	86682
1000	R	R	86683
1000	R	R	86684
1000	R	R	86685
1000	R	R	86686
1000	R	R	86687
1000	L	R	86688
1000	l	l	86689
1000	L	l	86690
1000	l	l	86691
1000	l	l	86692
1000	l	l	86693
1000	l	l	86694
1000	l	l	86695
1000	l	l	86696
1000	l	l	86697
1000	l	l	86698
1000	R	l	86699
1000	R	R	86700
1000	R	R	86701
1000	r	R	86702
1000	R	R	86703
1000	R	R	86704
1000	R	R	86705
1000	r	R	86706
1000	R	R	86707
1000	r	R	86708
1000	R	R	86709
1000	r	R	86710
1000	R	R	86711
1000	R	R	86712
1000	R	R	86713
1000	R	R	86714
1000	R	R	86715
1000	R	R	86716
1000	R	R	86717
1000	R	R	86718
1000	R	R	86719
1000	r	R	86720
1000	R	R	86721
1000	R	R	86722
1000	r	R	86723
1000	r	R	86724
1000	R	R	86725
1000	l	R	86726
1000	R	l	86727
1000	r	R	86728
1000	R	R	86729
1000	l	R	86730
1000	R	l	86731
1000	r	R	86732
1000	R	R	86733
1000	R	R	86734
1000	R	R	86735
1000	r	R	86736
1000	R	R	86737
1000	R	R	86738
1000	r	R	86739
1000	R	R	86740
1000	r	R	86741
1000	R	R	86742
1000	R	R	86743
1000	R	R	86744
1000	R	R	86745
1000	R	R	86746
1000	R	R	86747
1000	R	R	86748
1000	R	R	86749
1000	R	R	86750
1000	R	R	86751
1000	R	R	86752
1000	R	R	86753
1000	R	R	86754
1000	R	R	86755
1000	r	R	86756
1000	R	R	86757
1000	R	R	86758
1000	R	R	86759
1000	R	R	86760
1000	R	R	86761
1000	R	R	86762
1000	r	R	86763
1000	r	R	86764
1000	r	R	86765
1000	R	r	86766
1000	R	R	86767
1000	R	R	86768
1000	R	R	86769
1000	r	R	86770
1000	R	R	86771
1000	R	R	86772
1000	r	R	86773
1000	r	R	86774
1000	R	R	86775
1000	R	R	86776
1000	R	R	86777
1000	R	R	86778
1000	R	R	86779
1000	R	R	86780
1000	R	R	86781
1000	R	R	86782
1000	r	R	86783
1000	R	R	86784
1000	R	R	86785
1000	R	R	86786
1000	r	R	86787
1000	R	R	86788
1000	R	R	86789
1000	R	R	86790
1000	R	R	86791
1000	R	R	86792
1000	R	R	86793
1000	R	R	86794
1000	R	R	86795
1000	r	R	86796
1000	R	R	86797
1000	R	R	86798
1000	r	R	86799
1000	R	R	86800
1000	R	R	86801
1000	R	R	86802
1000	R	R	86803
1000	l	R	86804
1000	R	R	86805
1000	R	R	86806
1000	R	R	86807
1000	R	R	86808
1000	R	R	86809
1000	R	R	86810
1000	R	R	86811
1000	r	R	86812
1000	r	R	86813
1000	L	R	86814
1000	L	L	86815
1000	L	L	86816
1000	l	L	86817
1000	l	L	86818
1000	l	L	86819
1000	l	l	86820
1000	L	l	86821
1000	l	L	86822
1000	L	l	86823
1000	L	L	86824
1000	L	L	86825
1000	L	L	86826
1000	l	L	86827
1000	L	L	86828
1000	L	L	86829
1000	l	L	86830
1000	L	L	86831
1000	L	L	86832
1000	L	L	86833
1000	L	L	86834
1000	L	L	86835
1000	L	L	86836
1000	L	L	86837
1000	L	L	86838
1000	L	L	86839
1000	l	L	86840
1000	l	L	86841
1000	r	L	86842
1000	L	L	86843
1000	L	L	86844
1000	l	L	86845
1000	l	L	86846
1000	l	L	86847
1000	R	l	86848
1000	r	R	86849
1000	r	R	86850
1000	L	r	86851
1000	l	L	86852
1000	l	L	86853
1000	l	l	86854
1000	l	l	86855
1000	R	l	86856
1000	l	R	86857
1000	r	l	86858
1000	r	R	86859
1000	R	R	86860
1000	r	R	86861
1000	R	r	86862
1000	r	R	86863
1000	R	R	86864
1000	r	R	86865
1000	R	R	86866
1000	r	R	86867
1000	R	R	86868
1000	R	R	86869
1000	R	R	86870
1000	R	R	86871
1000	R	R	86872
1000	R	R	86873
1000	R	R	86874
1000	r	R	86875
1000	R	R	86876
1000	R	R	86877
1000	R	R	86878
1000	R	R	86879
1000	R	R	86880
1000	r	R	86881
1000	R	R	86882
1000	r	R	86883
1000	R	R	86884
1000	R	R	86885
1000	R	R	86886
1000	R	R	86887
1000	R	R	86888
1000	R	R	86889
1000	r	R	86890
1000	R	R	86891
1000	R	R	86892
1000	R	R	86893
1000	R	R	86894
1000	R	R	86895
1000	R	R	86896
1000	R	R	86897
1000	r	R	86898
1000	R	R	86899
1000	R	R	86900
1000	R	R	86901
1000	R	R	86902
1000	R	R	86903
1000	R	R	86904
1000	R	R	86905
1000	R	R	86906
1000	R	R	86907
1000	R	R	86908
1000	R	R	86909
1000	R	R	86910
1000	R	R	86911
1000	R	R	86912
1000	R	R	86913
1000	R	R	86914
1000	R	R	86915
1000	r	R	86916
1000	R	R	86917
1000	R	R	86918
1000	l	R	86919
1000	R	R	86920
1000	R	R	86921
1000	R	R	86922
1000	R	R	86923
1000	l	R	86924
1000	r	R	86925
1000	l	R	86926
1000	r	l	86927
1000	r	R	86928
1000	L	r	86929
1000	L	L	86930
1000	L	L	86931
1000	L	L	86932
1000	L	L	86933
1000	l	L	86934
1000	L	L	86935
1000	L	L	86936
1000	L	L	86937
1000	L	L	86938
1000	L	L	86939
1000	L	L	86940
1000	L	L	86941
1000	L	L	86942
1000	l	L	86943
1000	l	L	86944
1000	R	L	86945
1000	r	r	86946
1000	r	r	86947
1000	r	r	86948
1000	R	r	86949
1000	R	r	86950
1000	r	R	86951
1000	R	R	86952
1000	r	R	86953
1000	r	R	86954
1000	r	r	86955
1000	r	r	86956
1000	L	r	86957
1000	L	L	86958
1000	L	L	86959
1000	L	L	86960
1000	L	L	86961
1000	L	L	86962
1000	L	L	86963
1000	L	L	86964
1000	L	L	86965
1000	l	L	86966
1000	L	L	86967
1000	L	L	86968
1000	L	L	86969
1000	L	L	86970
1000	L	L	86971
1000	L	L	86972
1000	l	L	86973
1000	l	L	86974
1000	l	L	86975
1000	R	l	86976
1000	R	R	86977
1000	R	R	86978
1000	R	R	86979
1000	R	R	86980
1000	R	R	86981
1000	R	R	86982
1000	R	R	86983
1000	R	R	86984
1000	R	R	86985
1000	R	R	86986
1000	L	R	86987
1000	l	l	86988
1000	l	l	86989
1000	l	l	86990
1000	l	l	86991
1000	l	l	86992
1000	l	l	86993
1000	l	l	86994
1000	l	l	86995
1000	l	l	86996
1000	l	l	86997
1000	l	l	86998
1000	R	l	86999
1000	R	R	87000
1000	R	R	87001
1000	R	R	87002
1000	R	R	87003
1000	R	R	87004
1000	R	R	87005
1000	R	R	87006
1000	R	R	87007
1000	R	R	87008
1000	R	R	87009
1000	R	R	87010
1000	R	R	87011
1000	R	R	87012
1000	R	R	87013
1000	R	R	87014
1000	R	R	87015
1000	R	R	87016
1000	r	R	87017
1000	R	R	87018
1000	R	R	87019
1000	r	R	87020
1000	r	R	87021
1000	r	R	87022
1000	L	r	87023
1000	L	L	87024
1000	L	L	87025
1000	L	L	87026
1000	L	L	87027
1000	L	L	87028
1000	L	L	87029
1000	L	L	87030
1000	l	L	87031
1000	L	L	87032
1000	L	L	87033
1000	L	L	87034
1000	L	L	87035
1000	L	L	87036
1000	L	L	87037
1000	L	L	87038
1000	L	L	87039
1000	L	L	87040
1000	l	L	87041
1000	r	L	87042
1000	r	L	87043
1000	R	L	87044
1000	R	r	87045
1000	r	r	87046
1000	r	R	87047
1000	r	r	87048
1000	L	r	87049
1000	l	L	87050
1000	l	L	87051
1000	L	L	87052
1000	l	L	87053
1000	L	L	87054
1000	L	L	87055
1000	l	L	87056
1000	L	L	87057
1000	l	L	87058
1000	L	L	87059
1000	L	L	87060
1000	L	L	87061
1000	L	L	87062
1000	L	L	87063
1000	l	L	87064
1000	L	L	87065
1000	L	L	87066
1000	L	L	87067
1000	l	L	87068
1000	l	L	87069
1000	r	L	87070
1000	L	L	87071
1000	L	L	87072
1000	L	L	87073
1000	L	L	87074
1000	L	L	87075
1000	L	L	87076
1000	L	L	87077
1000	L	L	87078
1000	L	L	87079
1000	L	L	87080
1000	L	L	87081
1000	L	L	87082
1000	L	L	87083
1000	l	L	87084
1000	l	L	87085
1000	r	L	87086
1000	r	L	87087
1000	L	r	87088
1000	L	L	87089
1000	L	L	87090
1000	L	L	87091
1000	L	L	87092
1000	L	L	87093
1000	L	L	87094
1000	L	L	87095
1000	l	L	87096
1000	l	L	87097
1000	l	L	87098
1000	L	l	87099
1000	L	L	87100
1000	l	L	87101
1000	L	L	87102
1000	L	L	87103
1000	l	L	87104
1000	L	L	87105
1000	L	L	87106
1000	l	L	87107
1000	r	L	87108
1000	r	L	87109
1000	l	r	87110
1000	r	L	87111
1000	R	r	87112
1000	R	r	87113
1000	R	R	87114
1000	R	R	87115
1000	R	R	87116
1000	R	R	87117
1000	R	R	87118
1000	R	R	87119
1000	R	R	87120
1000	R	R	87121
1000	R	R	87122
1000	R	R	87123
1000	R	R	87124
1000	R	R	87125
1000	r	R	87126
1000	R	R	87127
1000	R	R	87128
1000	R	R	87129
1000	R	R	87130
1000	R	R	87131
1000	R	R	87132
1000	R	R	87133
1000	R	R	87134
1000	R	R	87135
1000	R	R	87136
1000	R	R	87137
1000	R	R	87138
1000	r	R	87139
1000	R	R	87140
1000	R	R	87141
1000	R	R	87142
1000	R	R	87143
1000	R	R	87144
1000	R	R	87145
1000	R	R	87146
1000	R	R	87147
1000	r	R	87148
1000	R	R	87149
1000	R	R	87150
1000	R	R	87151
1000	R	R	87152
1000	R	R	87153
1000	R	R	87154
1000	R	R	87155
1000	R	R	87156
1000	R	R	87157
1000	r	R	87158
1000	R	R	87159
1000	R	R	87160
1000	R	R	87161
1000	R	R	87162
1000	R	R	87163
1000	r	R	87164
1000	r	R	87165
1000	R	R	87166
1000	R	R	87167
1000	R	R	87168
1000	R	R	87169
1000	r	R	87170
1000	R	R	87171
1000	R	R	87172
